Skewness: 0.0, Average LID: LPCA: 4.486434961137997  |||  MLE: 486368510.5060801  |||  MLENB: 486368510.5060801  |||  TLE: nan
LPCA: -0.06651295460587821  |||  MLE: -0.03430513054542042  |||  MLENB: -0.03430513054542042  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
2142;42;5;2.870516294405756;2.870516294405756;3.2822238612604813
2143;58;3;1.8158462977828387;1.8158462977828387;1.9900620985484585
2144;24;4;4.393709826006235;4.393709826006235;4.009442744870313
2145;55;6;2.404127183164862;2.404127183164862;2.807465356687464
2146;47;4;1.941548950886476;1.941548950886476;2.0502326484297346
2147;1;2;91.56992801040221;91.56992801040221;2.4063837987616696
2148;12;5;21.636365378453785;21.636365378453785;7.435725292727846
2149;23;7;6.28525822887919;6.28525822887919;5.403707104108225
2150;26;3;5.003561292395727;5.003561292395727;2.764765023920626
2151;54;5;2.630482415986808;2.630482415986808;2.8465906405997257
2152;30;5;5.731992006155463;5.731992006155463;4.983952387563719
2153;45;4;2.4042790579012197;2.4042790579012197;2.5094064516532226
2154;38;4;2.492463303361106;2.492463303361106;2.7296755012762124
2155;26;4;4.826402207991384;4.826402207991384;4.473550374636847
2156;30;4;5.3867869404662105;5.3867869404662105;4.377161032748632
2157;29;5;3.5543478524201384;3.5543478524201384;3.769077661283586
2158;47;6;3.3630122044975876;3.3630122044975876;3.5853382205250455
2159;42;4;5.816298564484818;5.816298564484818;4.633706539323034
2160;54;2;3.7508437438079056;3.7508437438079056;2.0593187927754246
2161;68;2;2.014695999348758;2.014695999348758;1.5318840889473406
2162;57;5;5.244205292820294;5.244205292820294;4.883559154899648
2163;58;6;2.808690389513968;2.808690389513968;3.117244815327975
2164;32;5;3.5427592193145387;3.5427592193145387;3.3359339477601866
2165;14;4;7.322190809835103;7.322190809835103;5.161649322307316
2166;79;4;2.28456959943577;2.28456959943577;2.3121248553333418
2167;24;5;5.086657558224333;5.086657558224333;4.5354660919979315
2168;1;6;30.228955016765862;30.228955016765862;7.957788823119291
2169;21;6;6.30866580387682;6.30866580387682;5.269888742845444
2170;61;5;3.5463152329729897;3.5463152329729897;3.3362186491000356
2171;39;3;2.785266163994479;2.785266163994479;2.8285507565830796
2172;55;3;1.1142522266364838;1.1142522266364838;nan
2173;51;5;1.9162237801300936;1.9162237801300936;2.364009033598234
2174;80;6;4.460960670704979;4.460960670704979;4.587195114714662
2175;16;6;7.920115540008088;7.920115540008088;5.682609481265464
2176;44;5;3.21889350797769;3.21889350797769;3.363066964914429
2177;26;3;5.756685787426053;5.756685787426053;2.5767204016204324
2178;28;4;4.200111084319442;4.200111084319442;2.546867152004773
2179;57;6;5.083155024978641;5.083155024978641;4.95959136132654
2180;42;4;3.0132378433013445;3.0132378433013445;3.170949751665728
2181;27;4;6.901155978362433;6.901155978362433;6.269116301107165
2182;28;3;3.514641210975746;3.514641210975746;3.375851984167257
2183;20;6;4.571146162123038;4.571146162123038;4.657695435765113
2184;33;4;3.1396546749200107;3.1396546749200107;2.5954295322349603
2185;29;5;6.506414493878309;6.506414493878309;4.799442565951873
2186;32;4;4.045475105513853;4.045475105513853;3.6649747453216692
2187;33;5;4.096070249718813;4.096070249718813;3.794342384307215
2188;54;4;4.412465048105623;4.412465048105623;4.72566628487863
2189;12;6;8.67884376362227;8.67884376362227;6.192008879678759
2190;41;4;3.5266470233883456;3.5266470233883456;3.4027253446839154
2191;71;5;3.9930750069500944;3.9930750069500944;4.0639030815296415
2192;29;6;4.349195916139875;4.349195916139875;4.4063957994394265
2193;60;4;2.120018159886702;2.120018159886702;2.2790370231271364
2194;42;6;3.7308681796037995;3.7308681796037995;3.7684869203422755
2195;50;4;3.0299302718553136;3.0299302718553136;2.95554034306962
2196;57;2;1.012075961505845;1.012075961505845;nan
2197;42;2;14.52319263378324;14.52319263378324;0.5788953721207512
2198;21;3;3.593200118036019;3.593200118036019;2.80409470281145
2199;19;4;3.0242175405024807;3.0242175405024807;2.6388390101799715
2200;0;3;55.02809572634076;55.02809572634076;3.4570790427444513
2201;41;5;3.852594172720118;3.852594172720118;4.0294973324819106
2202;42;4;2.9934008600860857;2.9934008600860857;2.6898932619825113
2203;48;5;3.422377834583451;3.422377834583451;3.349966050329914
2204;46;5;1.6693286160909437;1.6693286160909437;1.886652199714317
2205;33;6;5.8770774355365285;5.8770774355365285;5.0543063668166015
2206;35;2;4.098191925465647;4.098191925465647;2.298002343521209
2207;20;6;3.920157494833397;3.920157494833397;4.257754761191108
2208;47;4;2.759649619116457;2.759649619116457;2.8633142857113754
2209;38;2;5.382812677776896;5.382812677776896;2.3161595470662104
2210;69;3;1.9488365870002367;1.9488365870002367;2.185365066380254
2211;43;5;2.17386495093253;2.17386495093253;2.498649201695136
2212;16;2;7.25355971966799;7.25355971966799;1.7584506140777778
2213;31;4;3.183010321901913;3.183010321901913;2.6964576525832737
2214;26;3;14.622555675093937;14.622555675093937;4.644600269031508
2215;16;5;9.22358891999129;9.22358891999129;4.249327788340742
2216;31;4;3.6460531245035734;3.6460531245035734;3.7806476240768174
2217;1;6;60.04657418838729;60.04657418838729;8.466264768229417
2218;38;6;3.2553224636944025;3.2553224636944025;3.335290008020511
2219;26;1;9.367050053537152;9.367050053537152;0.48169885388653716
2220;45;6;2.569397150541991;2.569397150541991;2.6743653857903658
2221;56;7;1.254428744250826;1.254428744250826;1.1580427152426376
2222;61;2;1.3760409492934953;1.3760409492934953;0.8551854817924519
2223;35;7;2.2975849027767117;2.2975849027767117;2.868707585707685
2224;28;5;4.681645001883061;4.681645001883061;4.439405084917632
2225;34;5;2.387659564937156;2.387659564937156;2.6241858430655145
2226;0;7;19.05770968517972;19.05770968517972;5.937124668202726
2227;57;4;3.3886722752698692;3.3886722752698692;1.6485290783672668
2228;62;4;2.636552108942766;2.636552108942766;3.1544200239957703
2229;10;5;10.709594720054458;10.709594720054458;3.1301091672004966
2230;45;4;6.182369088217635;6.182369088217635;5.356957049773241
2231;61;5;2.6971471637101625;2.6971471637101625;2.9087178759850105
2232;23;4;5.378713414280607;5.378713414280607;4.8606636314029785
2233;31;6;2.8620530572865372;2.8620530572865372;2.955540693527706
2234;23;4;7.687257455607766;7.687257455607766;4.712387404781917
2235;18;3;6.411600525025144;6.411600525025144;4.529752184868876
2236;37;4;2.063013123730358;2.063013123730358;1.1482185016060602
2237;40;6;2.665365203293933;2.665365203293933;2.8282161411162194
2238;36;3;3.817329243133473;3.817329243133473;2.9739715165482923
2239;32;4;2.7036180930570755;2.7036180930570755;2.8899966460765123
2240;46;6;5.2132579888035675;5.2132579888035675;5.40160932865075
2241;41;6;4.17937380527037;4.17937380527037;4.310843329163798
2242;57;5;0.9850526223950729;0.9850526223950729;1.3039072664137425
2243;47;5;2.4300437861864363;2.4300437861864363;2.657554509290018
2244;36;4;2.6319981293476484;2.6319981293476484;2.855580639793456
2245;24;4;2.599598298489621;2.599598298489621;2.7825395550766414
2246;60;6;2.948315885036029;2.948315885036029;3.092808789151883
2247;1;5;32.27816151864163;32.27816151864163;4.823915809936336
2248;58;4;1.782488073135571;1.782488073135571;2.1772263875721167
2249;48;4;2.7060536773827994;2.7060536773827994;3.0659843732396834
2250;43;5;4.002048271551455;4.002048271551455;3.791274747338873
2251;51;4;4.042001301453231;4.042001301453231;3.6994016706761257
2252;32;5;3.857295111576182;3.857295111576182;3.4840431970794326
2253;31;5;5.76410033904254;5.76410033904254;4.728393734475705
2254;35;2;3.8431860460012826;3.8431860460012826;2.2640053407152045
2255;11;4;6.68760860299105;6.68760860299105;5.391235382811195
2256;47;5;3.841068417024193;3.841068417024193;3.9099341472051634
2257;3;3;44.217299584662655;44.217299584662655;2.51374759679471
2258;74;3;1.7135222900056581;1.7135222900056581;1.9180936893531233
2259;43;4;2.1751115651148925;2.1751115651148925;2.4622344308870248
2260;29;4;6.215449793589635;6.215449793589635;4.294279314077364
2261;10;4;5.865528028594582;5.865528028594582;1.7436317026556387
2262;54;6;4.21029691437991;4.21029691437991;4.3604453540285615
2263;2;6;6.333551377596298;6.333551377596298;2.712792266341626
2264;30;2;3.48176037867545;3.48176037867545;3.087889958743933
2265;40;3;3.2391545348711124;3.2391545348711124;2.554331114603739
2266;70;4;2.1078668391097772;2.1078668391097772;2.1423069007344093
2267;45;6;2.4169780350490946;2.4169780350490946;2.685479293504172
2268;34;3;3.0550823141810604;3.0550823141810604;2.392304938131039
2269;33;7;5.2372269810217285;5.2372269810217285;4.963232432749385
2270;55;6;3.299449394177072;3.299449394177072;3.4583423143647813
2271;65;1;0.0;0.0;1.0029357959875875
2272;50;6;3.7827214355351537;3.7827214355351537;3.6832001939365933
2273;35;5;6.147906179588747;6.147906179588747;5.037068769521598
2274;33;6;2.8721870199109203;2.8721870199109203;3.019501823425082
2275;15;6;7.9957057974338355;7.9957057974338355;4.084495258279278
2276;31;4;3.4405146024399684;3.4405146024399684;3.1745320067065634
2277;47;6;4.399285796596492;4.399285796596492;4.517967113242829
2278;34;3;3.8618519973156356;3.8618519973156356;2.9600633276307393
2279;27;6;4.181393484843133;4.181393484843133;4.433773400794551
2280;51;5;2.7412526719972146;2.7412526719972146;3.015633823029552
2281;30;4;5.688135144880023;5.688135144880023;5.517700757605666
2282;38;5;2.546326427818919;2.546326427818919;2.842989678080689
2283;15;7;6.249578133185223;6.249578133185223;5.559764595789231
2284;27;4;1.7936794428400173;1.7936794428400173;1.709550486571821
2285;11;7;10.230252637788846;10.230252637788846;5.789826001293983
2286;38;6;4.118785008596398;4.118785008596398;3.800477370584908
2287;28;5;5.4457298785725685;5.4457298785725685;3.362837530630402
2288;31;3;2.938212701873654;2.938212701873654;2.94935508070849
2289;23;6;5.885742750850534;5.885742750850534;5.670751661298093
2290;32;3;4.232393406619349;4.232393406619349;3.438977930053661
2291;35;5;2.1012946889085176;2.1012946889085176;2.3284634331240914
2292;83;5;2.8523202869254547;2.8523202869254547;3.2016454180666876
2293;39;6;6.757915576109012;6.757915576109012;5.7984850046286365
2294;57;5;2.868161136819173;2.868161136819173;2.7714228317852383
2295;18;3;2.9641000303686944;2.9641000303686944;2.6109077191281496
2296;2;2;23.26485724190272;23.26485724190272;2.1761789593161907
2297;64;4;2.696020709603797;2.696020709603797;2.501984846919905
2298;66;5;3.6144510759748436;3.6144510759748436;3.7592550187233114
2299;60;5;2.6514351553240716;2.6514351553240716;2.828772654174201
2300;48;5;3.7117276464652793;3.7117276464652793;3.9678093573673827
2301;18;5;9.30205896061105;9.30205896061105;4.938954187951897
2302;13;6;4.979917889455054;4.979917889455054;5.157386759456478
2303;19;2;7.389176990812862;7.389176990812862;1.8761322803427807
2304;18;6;6.036558708563689;6.036558708563689;5.416716720679731
2305;22;6;6.523732733701212;6.523732733701212;6.1448533887501355
2306;8;6;15.652371386326246;15.652371386326246;7.819121336683808
2307;24;3;5.884136623807493;5.884136623807493;1.9985515996940333
2308;42;5;2.4497587529432576;2.4497587529432576;2.714245512124918
2309;67;6;4.449534929206215;4.449534929206215;4.6649264049284325
2310;35;2;2.3543418298339636;2.3543418298339636;0.780351628737767
2311;13;3;7.621505331959515;7.621505331959515;2.3121272118318794
2312;31;4;2.185561887795537;2.185561887795537;2.4048840259272777
2313;19;5;5.360741691615055;5.360741691615055;4.047883466329604
2314;37;5;2.5238199326646775;2.5238199326646775;2.6530992712686827
2315;24;6;6.053747296232381;6.053747296232381;5.149656062451203
2316;51;3;1.5150593721457422;1.5150593721457422;1.7477530938302974
2317;29;5;4.354408338103648;4.354408338103648;4.836154240615006
2318;65;4;3.666697768998644;3.666697768998644;3.647118738125412
2319;73;4;3.08356023355301;3.08356023355301;3.19656401313366
2320;52;3;1.449817239116381;1.449817239116381;1.349465026007355
2321;42;3;4.420152889175126;4.420152889175126;3.1658765596980074
2322;56;7;3.3393284173102296;3.3393284173102296;3.167837238241662
2323;24;6;6.892033982432722;6.892033982432722;5.674005911620471
2324;38;6;2.685094476565671;2.685094476565671;2.910575421745695
2325;49;7;4.166360509061366;4.166360509061366;4.362681223461607
2326;53;4;3.498664223115631;3.498664223115631;3.1996526916034393
2327;33;7;4.012201185446905;4.012201185446905;4.382302935675628
2328;41;5;3.738774102905039;3.738774102905039;3.489411183019572
2329;31;5;4.5176614940700315;4.5176614940700315;4.6308995875090355
2330;55;4;3.5234931560674805;3.5234931560674805;3.3191276173497815
2331;35;5;4.270857819041175;4.270857819041175;4.379596306395237
2332;13;2;9.755956486444175;9.755956486444175;1.4567616262100471
2333;25;4;5.578761370053409;5.578761370053409;4.962131772046841
2334;33;3;1.9143240629309277;1.9143240629309277;-0.0
2335;11;6;8.877611146177744;8.877611146177744;5.655402320638395
2336;0;7;14.209902734367446;14.209902734367446;4.795761460517261
2337;22;6;3.5136241046940127;3.5136241046940127;3.666876123152583
2338;39;5;5.860362244089998;5.860362244089998;4.877225695121837
2339;45;6;4.874720342013215;4.874720342013215;4.217665639960012
2340;23;4;5.487238547569998;5.487238547569998;5.016678843562092
2341;31;5;5.366419711746174;5.366419711746174;3.5409611967874817
2342;28;5;3.816576699247887;3.816576699247887;3.8866353861075837
2343;29;4;10.803155718773109;10.803155718773109;4.402063563262844
2344;0;7;298.3663602903889;298.3663602903889;7.39044487769564
2345;8;2;140.84651220809184;140.84651220809184;2.3531059876569813
2346;42;4;11.387899126253453;11.387899126253453;2.520719241141867
2347;41;4;9.255324575129965;9.255324575129965;3.419007669614069
2348;22;6;4.939615860670914;4.939615860670914;4.669411442472835
2349;49;6;3.093130038515034;3.093130038515034;3.385080843563899
2350;20;4;9.53784730373281;9.53784730373281;4.283658365210387
2351;29;5;7.645791374016421;7.645791374016421;4.833548466880848
2352;53;6;2.86222265983417;2.86222265983417;3.1449912173174535
2353;20;5;5.289160099624643;5.289160099624643;4.996924727846778
2354;20;5;6.600428977429919;6.600428977429919;6.24627312589809
2355;4;5;16.86123621589338;16.86123621589338;5.954004096479467
2356;29;6;9.32166103335873;9.32166103335873;7.413944653201326
2357;28;4;4.185024098724633;4.185024098724633;4.344475044608871
2358;41;6;4.013922313212082;4.013922313212082;4.069992969209359
2359;18;6;3.940796103182386;3.940796103182386;3.4156726786825065
2360;10;5;9.339530423676495;9.339530423676495;6.8243441190445315
2361;21;7;4.141535269089294;4.141535269089294;4.00942676148869
2362;42;4;2.130461825546357;2.130461825546357;2.452304639702023
2363;4;3;12.54215095663286;12.54215095663286;0.5526711257234941
2364;66;3;2.8935935304644436;2.8935935304644436;2.782736385080544
2365;39;6;2.922144974108163;2.922144974108163;3.1711500632474694
2366;14;4;9.101449063962178;9.101449063962178;2.15949968227585
2367;70;4;3.1680138295674882;3.1680138295674882;3.337715643832299
2368;43;5;3.377810946295502;3.377810946295502;3.546998197872872
2369;41;4;2.170637966032351;2.170637966032351;-0.0
2370;34;2;2.0969739593131598;2.0969739593131598;0.8407829625030927
2371;20;4;5.408120245840759;5.408120245840759;4.663011238217233
2372;33;6;6.304233761731946;6.304233761731946;5.8157778481181115
2373;26;4;3.752978079001349;3.752978079001349;2.8919690286246236
2374;29;5;4.387915766593451;4.387915766593451;3.8558701725207953
2375;47;5;2.3019589021044173;2.3019589021044173;2.419307547930745
2376;49;5;3.2969591474947655;3.2969591474947655;3.683203793341735
2377;29;3;2.498101680151337;2.498101680151337;2.438416693886505
2378;21;6;5.114057617494684;5.114057617494684;4.613033544503959
2379;63;6;5.728837741604814;5.728837741604814;4.975296644043324
2380;34;5;4.486920295251151;4.486920295251151;4.626930029374577
2381;45;6;3.978043385935254;3.978043385935254;4.088876811203874
2382;21;5;14.326484354023597;14.326484354023597;4.794127471723487
2383;34;5;2.904888640411289;2.904888640411289;3.2155284119904026
2384;5;6;8.51507799445313;8.51507799445313;6.111614279298024
2385;12;7;14.489752540040659;14.489752540040659;6.881168632765485
2386;46;5;2.1638332839872065;2.1638332839872065;2.233540421852136
2387;30;3;1.891824970561451;1.891824970561451;-0.0
2388;27;5;4.5054454897480385;4.5054454897480385;3.8221464665652083
2389;68;6;3.252274491280047;3.252274491280047;3.9632918610092402
2390;38;5;2.806607612071165;2.806607612071165;3.034932753558155
2391;42;5;3.7599049727439002;3.7599049727439002;4.002273271759176
2392;18;2;2.8781353809334407;2.8781353809334407;2.412589851404611
2393;1;2;298.42799008045785;298.42799008045785;2.2551897877098375
2394;57;4;2.3272159993385744;2.3272159993385744;2.4508618056008284
2395;21;5;2.9306924899629405;2.9306924899629405;3.2005209762244355
2396;42;6;2.8456604974617754;2.8456604974617754;3.2557944660067872
2397;46;7;3.941186637546955;3.941186637546955;4.131115909466433
2398;19;4;6.084906556746628;6.084906556746628;4.39237449058838
2399;23;4;5.829791086484241;5.829791086484241;3.53980059768105
2400;19;2;5.194927161279692;5.194927161279692;1.9884241723828864
2401;42;6;3.9348983736293524;3.9348983736293524;4.077075653901732
2402;30;5;4.222172726934921;4.222172726934921;4.057724473992871
2403;34;5;3.0921016917525863;3.0921016917525863;3.4832165980741463
2404;41;3;5.174890421826531;5.174890421826531;2.1127541249691113
2405;33;5;4.004280043980458;4.004280043980458;3.795564192989465
2406;8;4;15.850525516110125;15.850525516110125;5.081004523642373
2407;50;4;4.027909776941415;4.027909776941415;3.9844021383395614
2408;11;5;6.674609369498114;6.674609369498114;4.577127765153105
2409;8;5;10.645379167325883;10.645379167325883;7.413926668009615
2410;44;5;2.7112084658857976;2.7112084658857976;3.1005314946813867
