Skewness: 0.3221016981072047, Average LID: LPCA: 4.661827247396979  |||  MLE: 4.48168765325248  |||  MLENB: 4.48168765325248  |||  TLE: nan
LPCA: -0.16435544445081965  |||  MLE: -0.17561538318505324  |||  MLENB: -0.17561538318505324  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
1664;26;6;3.7842003674392695;3.7842003674392695;3.86145290954009
1665;96;3;2.3393784871805328;2.3393784871805328;2.3728699563448505
1666;123;3;4.073281876433496;4.073281876433496;3.793134330180617
1667;74;2;1.5209739818468742;1.5209739818468742;0.970937499237763
1668;144;3;2.1376703372241184;2.1376703372241184;2.2908373342745776
1669;29;5;9.751036978958057;9.751036978958057;6.57723599940346
1670;71;6;3.2275952174770186;3.2275952174770186;3.4686192104381015
1671;57;8;2.7723694121981914;2.7723694121981914;3.286171336498655
1672;86;4;2.1317637155489315;2.1317637155489315;2.380060578011339
1673;60;7;3.621960924279765;3.621960924279765;3.7642977076068704
1674;70;3;5.350201091798212;5.350201091798212;4.461692019779545
1675;40;6;4.3176615838567685;4.3176615838567685;4.130660597381854
1676;49;4;3.0468379429157864;3.0468379429157864;3.104318899042698
1677;134;1;1.2427147651895438;1.2427147651895438;1.2646497735821494
1678;26;2;11.146859540100783;11.146859540100783;4.12854437842259
1679;8;4;23.91087206239854;23.91087206239854;5.058960852141533
1680;85;3;4.422261798609691;4.422261798609691;2.844064939589953
1681;64;6;4.968285666054215;4.968285666054215;5.018510183337058
1682;40;4;13.116595397239726;13.116595397239726;2.7604932941463605
1683;127;5;3.5557015614791103;3.5557015614791103;3.451416650621553
1684;45;6;15.202456021725077;15.202456021725077;4.636815546514935
1685;92;3;1.3091548590901132;1.3091548590901132;1.4248667329040756
1686;65;3;2.4673853897872355;2.4673853897872355;1.6832359113980728
1687;34;2;10.165138360369106;10.165138360369106;1.0601082172615706
1688;56;1;2.9110196839423312;2.9110196839423312;1.1641036055639382
1689;42;5;2.666987310012128;2.666987310012128;3.2157732039406524
1690;151;7;0.2342435409640472;0.2342435409640472;0.14432571148814424
1691;17;5;15.241192080856678;15.241192080856678;7.869051834021285
1692;68;3;4.367550661714849;4.367550661714849;2.936529114110366
1693;92;5;1.6252937003775307;1.6252937003775307;2.03044547832934
1694;70;6;1.4723969079344514;1.4723969079344514;1.458511051799475
1695;25;6;5.986837616568532;5.986837616568532;5.131205114903524
1696;74;3;4.493629589308184;4.493629589308184;3.3580975772983788
1697;109;3;2.329537501475125;2.329537501475125;2.720581218398298
1698;38;5;5.844985474181361;5.844985474181361;3.647944551044254
1699;100;5;4.907839021847272;4.907839021847272;4.64273023465918
1700;22;3;6.076545618873373;6.076545618873373;2.7031709456134982
1701;48;4;5.7976350167907915;5.7976350167907915;5.265837299416385
1702;57;6;2.5095202881031344;2.5095202881031344;3.0072389460720883
1703;23;3;3.9967930444941517;3.9967930444941517;3.464923117352391
1704;83;5;4.178986149414124;4.178986149414124;4.180343919799937
1705;60;6;5.225344553232292;5.225344553232292;4.323467561685823
1706;86;6;3.0081131523191926;3.0081131523191926;3.190245939891793
1707;89;7;2.5860441116595236;2.5860441116595236;3.039685584590432
1708;64;7;3.3655951430541027;3.3655951430541027;3.347651764692192
1709;111;6;2.871672875135301;2.871672875135301;3.0810482623150786
1710;173;7;0.06646480067786865;0.06646480067786865;0.09074256103722639
1711;74;6;1.9134276014768543;1.9134276014768543;2.318060164906813
1712;100;4;3.583120610353849;3.583120610353849;3.7015220801768893
1713;123;6;2.1964576722938545;2.1964576722938545;2.447654722789767
1714;38;6;4.493738833807799;4.493738833807799;4.171918817204358
1715;123;4;2.6896401861718555;2.6896401861718555;2.6782501082773513
1716;127;4;5.053326255746083;5.053326255746083;2.7331042079661585
1717;107;4;3.59589599816482;3.59589599816482;1.8741019102139531
1718;69;5;2.950664464995355;2.950664464995355;3.045633212014592
1719;78;7;3.620293327602749;3.620293327602749;3.930915441531808
1720;148;2;0.0;0.0;1.2177667026141175
1721;48;4;4.604545402104492;4.604545402104492;3.7344454512262693
1722;51;2;3.9107368557527997;3.9107368557527997;2.414892371979443
1723;68;5;2.399293481049105;2.399293481049105;2.4823367511940555
1724;67;4;4.309844164049492;4.309844164049492;3.7681026928717922
1725;124;1;1.031949151131652;1.031949151131652;1.0502014239054425
1726;156;3;2.307027952066451;2.307027952066451;2.300911978234437
1727;137;3;1.2881803561673386;1.2881803561673386;1.5112312770752538
1728;9;7;8.672896435692437;8.672896435692437;5.878292984964723
1729;74;5;8.633301606642004;8.633301606642004;2.5776796349858255
1730;66;5;4.685701571200789;4.685701571200789;3.9794671183114634
1731;47;5;4.77049535654417;4.77049535654417;5.023135112295394
1732;128;6;3.2344536982786996;3.2344536982786996;3.371203582782602
1733;20;5;9.083238584413454;9.083238584413454;2.8331728468932202
1734;47;4;3.7546263582562456;3.7546263582562456;3.6403369075370096
1735;46;6;5.907359431866728;5.907359431866728;5.944507108187511
1736;91;4;4.218960664937486;4.218960664937486;3.683359529074395
1737;67;5;2.652964028166739;2.652964028166739;2.815276148477473
1738;96;1;3.6954258902136083;3.6954258902136083;1.7923577189090814
1739;127;4;1.644780716139752;1.644780716139752;1.8151480802803264
1740;155;3;3.4602098759939945;3.4602098759939945;3.2259670795379187
1741;73;3;2.3904358322419905;2.3904358322419905;2.4898399729813834
1742;88;5;2.0128228893117557;2.0128228893117557;2.4835153417396056
1743;134;4;2.466464538227638;2.466464538227638;2.573395797246353
1744;40;4;5.760182536672044;5.760182536672044;3.512660315305185
1745;206;7;0.06782733720312183;0.06782733720312183;0.09168516571679051
1746;71;4;5.188036980440666;5.188036980440666;4.567469765987712
1747;64;4;5.705605250177862;5.705605250177862;3.1459195356286744
1748;117;4;2.222533667195191;2.222533667195191;2.4685656265049
1749;69;7;3.4312679172563025;3.4312679172563025;3.372827328397897
1750;91;6;2.1646032788605116;2.1646032788605116;1.771944735783166
1751;66;4;3.5574686320172857;3.5574686320172857;2.9770917717199192
1752;37;7;6.418471365145713;6.418471365145713;6.442034551537943
1753;42;6;5.6159355183062125;5.6159355183062125;5.11935212216208
1754;73;2;2.250110007569583;2.250110007569583;2.4167844046550737
1755;56;4;8.808148867591918;8.808148867591918;6.548912854387547
1756;37;4;3.8693067929085405;3.8693067929085405;3.349036173997235
1757;103;5;2.1692761620329293;2.1692761620329293;2.4226953124284405
1758;66;5;3.8121644901116887;3.8121644901116887;4.11994688764835
1759;76;5;2.0571964222968373;2.0571964222968373;2.4207614174487193
1760;76;6;5.141127994113217;5.141127994113217;5.217567791952013
1761;98;4;4.328221989903217;4.328221989903217;3.6340721636949724
1762;57;7;2.5372104915505074;2.5372104915505074;2.7963745988084354
1763;79;8;2.595559402599013;2.595559402599013;2.825744954970593
1764;58;4;2.370905076098323;2.370905076098323;2.420416059347613
1765;43;5;5.3874376538657;5.3874376538657;4.652050993238796
1766;88;6;2.757249230476825;2.757249230476825;3.0699361210928853
1767;87;4;2.185594246205683;2.185594246205683;2.1348747151106733
1768;112;6;3.562462162767443;3.562462162767443;3.9025306833281
1769;83;5;2.2308735542797193;2.2308735542797193;2.6685372760896393
1770;35;4;9.665485911035043;9.665485911035043;5.485775978261484
1771;105;3;2.281645600347857;2.281645600347857;2.3912441495639327
1772;21;6;6.000813119120037;6.000813119120037;3.126658674198822
1773;79;5;2.9560167009393146;2.9560167009393146;2.9180742402099793
1774;90;5;4.700154754794312;4.700154754794312;3.5582923503917065
1775;111;3;2.8922406314538254;2.8922406314538254;2.1040081692881647
1776;63;5;6.443334052078599;6.443334052078599;4.966042157013851
1777;72;5;4.1983177746720335;4.1983177746720335;4.1509110499991975
1778;118;4;3.0750832593399413;3.0750832593399413;3.0853946387626614
1779;120;4;2.3596611685013618;2.3596611685013618;2.6499391012464506
1780;51;5;6.538972457649247;6.538972457649247;5.052782765029381
1781;142;6;2.6539596197788464;2.6539596197788464;2.8348394855761994
1782;137;3;1.2161111156364544;1.2161111156364544;1.4741665848923684
1783;117;4;2.8990451685899057;2.8990451685899057;2.89035830200188
1784;106;4;3.554346675336689;3.554346675336689;3.568682899995525
1785;63;6;1.9825498991731665;1.9825498991731665;2.565548032542387
1786;74;4;3.403637289773097;3.403637289773097;3.3373834287629087
1787;52;5;5.631756647347416;5.631756647347416;5.093599527535285
1788;100;6;5.655164854612185;5.655164854612185;5.341666891442165
1789;5;4;23.2920456519746;23.2920456519746;1.4511589771231173
1790;83;5;2.3053787740225555;2.3053787740225555;2.5562312687415787
1791;81;8;2.7050737252747843;2.7050737252747843;2.7478057482829654
1792;89;5;3.3068292688631726;3.3068292688631726;3.416244233629068
1793;113;6;3.2278876120174402;3.2278876120174402;3.5032382122233052
1794;199;7;0.06670992183124218;0.06670992183124218;0.09102173088493856
1795;60;4;3.531859494932782;3.531859494932782;3.4501131877317723
1796;146;5;3.138123485230741;3.138123485230741;3.2706665251464355
1797;52;6;2.715512796568631;2.715512796568631;2.8121376685332273
1798;6;2;66.67627060878932;66.67627060878932;0.19675208186725796
1799;84;4;2.245261197938084;2.245261197938084;2.247676635042797
1800;86;6;4.816179368122587;4.816179368122587;4.8922332688807035
1801;81;3;1.0377697322780386;1.0377697322780386;1.0940337564403975
1802;46;5;3.821578109839767;3.821578109839767;3.8755929068997617
1803;44;4;1.1690168196370954;1.1690168196370954;1.4495942351447055
1804;50;3;4.088780152395813;4.088780152395813;3.8054136573646113
1805;109;5;5.307117818485558;5.307117818485558;0.17873193572120855
1806;41;4;6.464932198229991;6.464932198229991;4.161524624360974
1807;5;7;8.906832905192795;8.906832905192795;1.6265565763033796
1808;35;5;1.38169753126193;1.38169753126193;1.5426774204908171
1809;119;1;1.8698129473128307;1.8698129473128307;1.421739102400478
1810;42;6;5.307436915398574;5.307436915398574;4.644762499030077
1811;41;4;6.687608672880144;6.687608672880144;5.386315614089501
1812;74;4;3.2866106436940865;3.2866106436940865;3.3921431175659853
1813;89;5;0.9072279813938922;0.9072279813938922;1.2384990669810731
1814;75;6;3.745740388134748;3.745740388134748;3.7796833833801298
1815;66;4;7.403805278320761;7.403805278320761;2.765295041168279
1816;80;6;2.7107631563872285;2.7107631563872285;3.1350027814172408
1817;129;2;0.0;0.0;1.1922566248505198
1818;75;4;4.574282566479432;4.574282566479432;4.217215226104095
1819;57;6;4.6832277226518615;4.6832277226518615;4.4047820292063
1820;100;3;2.374068773802888;2.374068773802888;2.6597977917403224
1821;141;5;5.026581980128063;5.026581980128063;4.868313359447983
1822;63;4;5.215479899209236;5.215479899209236;4.153946040708276
1823;44;6;3.1648122265900698;3.1648122265900698;3.4504749274261015
1824;46;7;5.496076671348216;5.496076671348216;4.868727064704443
1825;37;7;4.009763191412345;4.009763191412345;3.6058574842326507
1826;155;6;3.0046507334245005;3.0046507334245005;3.3334580506536553
1827;95;4;1.2903922306903663;1.2903922306903663;1.4537104858958163
1828;66;5;2.600991305223607;2.600991305223607;2.759501632141299
1829;106;5;5.8513617002817515;5.8513617002817515;4.960871727801038
1830;154;4;4.780269926598753;4.780269926598753;4.3202649443164045
1831;56;4;2.7805142727898797;2.7805142727898797;2.8543951545171087
1832;66;4;4.1477793660344195;4.1477793660344195;3.978694895640311
1833;51;4;3.9803640108837492;3.9803640108837492;3.4710032677889915
1834;97;5;4.034184072121722;4.034184072121722;4.111551685962668
1835;133;2;0.0;0.0;nan
1836;80;5;3.768529522177419;3.768529522177419;3.565716143365209
1837;76;5;2.8273155596797435;2.8273155596797435;3.016037785330159
1838;82;4;3.184152070461591;3.184152070461591;3.3007454381801327
1839;81;4;3.563213388878434;3.563213388878434;3.4905075689556955
1840;107;4;3.1683905489301365;3.1683905489301365;3.3918961488039887
1841;73;4;3.403966058537086;3.403966058537086;2.0790151379992428
1842;77;3;3.408653323981593;3.408653323981593;3.246850931887547
1843;118;3;1.7795650042987747;1.7795650042987747;2.00678188013253
1844;33;3;5.016483596244253;5.016483596244253;3.5958281138031296
1845;73;4;2.956077346993947;2.956077346993947;3.183457651496108
1846;26;8;4.555812756552418;4.555812756552418;4.3190959449683834
1847;109;2;1.302442001449574;1.302442001449574;1.129215462832086
1848;100;4;3.635533371594733;3.635533371594733;3.0730284696712618
1849;109;2;1.4086003958332047;1.4086003958332047;1.1303543676581167
1850;98;5;2.60875635601572;2.60875635601572;2.7123824046714224
1851;42;5;3.644624152637304;3.644624152637304;3.3152906578505754
1852;58;4;4.246575960122874;4.246575960122874;3.8822951120297406
1853;160;4;3.694069102909306;3.694069102909306;3.434522762009936
1854;61;5;3.7827556642504625;3.7827556642504625;3.747037675879213
1855;4;2;45.96014141709009;45.96014141709009;0.18012383735290252
1856;31;7;3.5583662135499163;3.5583662135499163;3.6701912518271005
1857;120;5;2.3304277180399873;2.3304277180399873;2.5404418683281205
1858;73;4;3.155446852171229;3.155446852171229;2.9927735115158653
1859;70;4;5.3019430654537345;5.3019430654537345;4.721952947524867
1860;49;4;3.809203182003971;3.809203182003971;2.944244475995384
1861;4;4;48.96455130178356;48.96455130178356;6.940035261177912
1862;68;7;7.836413872898665;7.836413872898665;6.0307771647897015
1863;85;6;2.90136884583844;2.90136884583844;3.115703648761572
1864;83;5;3.2317415184444958;3.2317415184444958;3.4033580723466494
1865;122;5;4.18052862309051;4.18052862309051;4.418829169847649
1866;136;4;3.969163617454841;3.969163617454841;3.7813797873822974
1867;141;4;3.196265261139418;3.196265261139418;3.455514521116967
1868;115;3;2.202638913783342;2.202638913783342;2.1923935630921814
1869;42;6;4.52883419270113;4.52883419270113;4.0475023653817574
1870;98;5;3.4413652377970214;3.4413652377970214;3.7502298067457556
1871;65;4;2.6347372459263774;2.6347372459263774;2.524035387630207
1872;58;4;4.453708213998903;4.453708213998903;3.9873795528710505
1873;44;6;4.835702018356612;4.835702018356612;4.167953631098702
1874;54;3;3.423777522819678;3.423777522819678;3.371088211288434
1875;74;6;4.939200362568748;4.939200362568748;4.96806433228041
1876;104;5;2.8537236964021333;2.8537236964021333;3.1389332061959028
1877;59;3;4.000212575209467;4.000212575209467;3.795259839228878
1878;30;5;4.83722382439579;4.83722382439579;4.072694053938085
1879;109;6;3.363244211495649;3.363244211495649;3.5986574579138435
1880;67;5;3.064730893361103;3.064730893361103;3.09160683882884
1881;56;7;4.631833746452097;4.631833746452097;4.738666881175572
1882;92;5;2.009097246879021;2.009097246879021;2.284203513987498
1883;76;4;2.4848625691299078;2.4848625691299078;2.6478924338873937
1884;28;6;6.001077860457527;6.001077860457527;5.1589588690357315
1885;74;5;2.083725282096291;2.083725282096291;2.5399953149105947
1886;75;4;1.9697878580954349;1.9697878580954349;2.158111382454045
1887;118;6;4.6380145365613314;4.6380145365613314;3.901196138714554
1888;88;4;2.804177184944767;2.804177184944767;3.0306938316842698
1889;32;6;7.63541000298261;7.63541000298261;5.471873276040582
1890;119;6;2.854417324896798;2.854417324896798;3.02430576277832
1891;83;4;4.3592710244494;4.3592710244494;3.8893684981572534
1892;79;4;3.57410661408097;3.57410661408097;3.448968346367244
1893;151;4;3.291907028908478;3.291907028908478;3.36196371157063
1894;27;6;5.68844788770005;5.68844788770005;4.184551647464405
1895;93;6;4.415183326284094;4.415183326284094;4.3555419230818195
1896;38;7;3.390990744843392;3.390990744843392;2.4762318744176093
1897;142;6;3.012715784724853;3.012715784724853;3.1257565581972364
1898;46;6;4.4564350884469155;4.4564350884469155;4.274974944240654
1899;39;5;3.5665020024248353;3.5665020024248353;3.2992927204324682
1900;93;4;2.558814023411316;2.558814023411316;2.7804619540161135
1901;63;5;3.266941168920259;3.266941168920259;3.164331718712438
1902;124;3;1.3861256394503674;1.3861256394503674;1.3462176041396403
1903;80;6;2.9666653023489085;2.9666653023489085;3.2125402513993317
1904;69;4;2.5999756129933096;2.5999756129933096;2.892298955473638
1905;112;1;0.9631772606674297;0.9631772606674297;nan
1906;78;6;3.401704356633677;3.401704356633677;3.192857556184293
1907;81;5;3.955664931412777;3.955664931412777;4.070237071233892
1908;74;7;1.8246634327024593;1.8246634327024593;2.270119201932013
1909;27;5;6.566494709122785;6.566494709122785;5.539507425184734
1910;70;2;1.7959168410458892;1.7959168410458892;1.6218892322131597
1911;173;7;0.06635206495894896;0.06635206495894896;0.09055868738867968
1912;28;5;6.989382458472782;6.989382458472782;6.031507800226521
1913;87;4;3.7629203618937797;3.7629203618937797;3.898839738070922
1914;93;5;2.5980102400522482;2.5980102400522482;2.817604830476276
1915;21;5;3.139552365572365;3.139552365572365;2.765567709174806
1916;42;6;4.820862265794439;4.820862265794439;4.620796518665148
1917;63;5;6.931188109552684;6.931188109552684;5.987085836654019
1918;71;5;3.9498452841241156;3.9498452841241156;4.214671490103092
1919;126;4;1.2406780950732468;1.2406780950732468;-0.0
1920;51;6;4.04990732809427;4.04990732809427;3.823673083634604
1921;103;4;3.9396687465713454;3.9396687465713454;3.9074574489088727
1922;35;5;3.3578705271189655;3.3578705271189655;3.3957249362547746
1923;58;5;3.1607065734959203;3.1607065734959203;3.1373355821037343
1924;126;4;3.119116066005655;3.119116066005655;3.37920375053544
1925;137;5;3.9914051760871785;3.9914051760871785;3.1433207740016376
1926;90;4;5.079846634888254;5.079846634888254;4.700815797382389
1927;118;4;2.628860596289137;2.628860596289137;2.725619596151425
1928;127;1;0.0;0.0;nan
1929;97;6;3.574375012284576;3.574375012284576;3.7380134705616173
