Skewness: 0.0, Average LID: LPCA: 4.760082123478516  |||  MLE: 4.306626222019405  |||  MLENB: 4.306626222019405  |||  TLE: nan
LPCA: -0.19451385259013917  |||  MLE: -0.225690799043166  |||  MLENB: -0.225690799043166  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
1345;126;5;2.610464779222492;2.610464779222492;2.6307927545297227
1346;57;8;3.5144448272431124;3.5144448272431124;3.745245389485787
1347;67;8;3.1752698790573226;3.1752698790573226;3.86465542556547
1348;101;5;3.897165810181115;3.897165810181115;3.907900132954646
1349;67;6;3.9092880715029223;3.9092880715029223;4.410026131874027
1350;103;5;3.715477190805388;3.715477190805388;3.452609028666139
1351;69;7;3.9160721019326648;3.9160721019326648;4.168804451383113
1352;120;3;2.206850146218995;2.206850146218995;2.4151430806681464
1353;82;6;3.5784647343528415;3.5784647343528415;3.465868026761016
1354;44;6;6.546051258333817;6.546051258333817;5.082545335327024
1355;62;6;3.174558832219579;3.174558832219579;3.3995827456680825
1356;103;6;4.272971836761434;4.272971836761434;4.167478300191213
1357;96;6;4.929799623777879;4.929799623777879;4.8176101518047885
1358;113;5;2.731209246209286;2.731209246209286;1.9454681337789228
1359;126;8;2.528464023096231;2.528464023096231;2.847530227926149
1360;3;6;18.319097992478568;18.319097992478568;7.27688858475687
1361;72;6;4.203239672743533;4.203239672743533;3.6136423967075553
1362;161;6;3.951876064431409;3.951876064431409;4.015114271884649
1363;25;3;11.086043476378487;11.086043476378487;4.0064600739522644
1364;64;3;3.120234425600341;3.120234425600341;2.794362511387521
1365;23;6;6.1380049065783595;6.1380049065783595;5.314396294571862
1366;98;8;2.5672840287886913;2.5672840287886913;2.855351955569533
1367;61;5;3.042631807117057;3.042631807117057;3.208464223356877
1368;120;7;1.614192343313896;1.614192343313896;2.1348130292204623
1369;30;6;5.203832600172775;5.203832600172775;4.390461094839025
1370;103;7;3.6565266594996793;3.6565266594996793;3.8802749301340564
1371;47;5;4.573206331230702;4.573206331230702;4.473390314949827
1372;100;6;3.8519968788311734;3.8519968788311734;3.749131968056201
1373;231;7;0.08056013270731593;0.08056013270731593;0.1319056247878291
1374;55;5;6.728710035257521;6.728710035257521;4.808924427513734
1375;151;2;1.3358418302959139;1.3358418302959139;1.2139292785583875
1376;46;5;5.254464565094428;5.254464565094428;5.172673905202002
1377;90;7;2.328210667999906;2.328210667999906;2.809764206965657
1378;102;5;3.213297147981198;3.213297147981198;0.9613786031646657
1379;153;3;1.2744224733457912;1.2744224733457912;1.4890727318466084
1380;79;7;2.8323884784126117;2.8323884784126117;2.9547345207751348
1381;253;7;0.08116844441200494;0.08116844441200494;0.13259002107032763
1382;40;6;6.278171765073333;6.278171765073333;5.676821801815965
1383;70;6;5.600280623757145;5.600280623757145;4.852214327424324
1384;119;4;2.8684798962678495;2.8684798962678495;3.0432731236396586
1385;103;5;3.9642538475905122;3.9642538475905122;3.823861761004862
1386;72;5;7.628178989538544;7.628178989538544;4.831986195588292
1387;120;3;2.39362051194482;2.39362051194482;2.4838593094285217
1388;131;3;2.3298223741487694;2.3298223741487694;2.3961625092654
1389;35;4;7.46653558706524;7.46653558706524;4.868472430733849
1390;128;4;2.506350092988563;2.506350092988563;1.8809138493685682
1391;89;6;4.615854364996848;4.615854364996848;4.524560779868443
1392;145;5;4.1169765397388165;4.1169765397388165;4.318664145080023
1393;11;2;11.10069740109354;11.10069740109354;0.29938691256670324
1394;104;6;3.5735601460447652;3.5735601460447652;3.5853790658980387
1395;69;5;3.3654375181645793;3.3654375181645793;3.2992354308843646
1396;213;4;3.516128178411684;3.516128178411684;3.5881130235737975
1397;91;6;4.044601006663264;4.044601006663264;3.847107036392998
1398;179;5;2.968720113802624;2.968720113802624;0.25090523231335216
1399;178;6;3.176247607294704;3.176247607294704;3.417956272918565
1400;214;7;0.07933846986740711;0.07933846986740711;0.1308670627265667
1401;123;3;3.0638140724238214;3.0638140724238214;3.0056547284518143
1402;207;7;0.07968662998889899;0.07968662998889899;0.1312729398389938
1403;228;7;0.07958779023963496;0.07958779023963496;0.13110649339682898
1404;120;7;2.4396651211871068;2.4396651211871068;2.7903001825275844
1405;111;6;2.6867964958295047;2.6867964958295047;2.9179506098061694
1406;25;5;7.088604786133993;7.088604786133993;3.889921329722502
1407;73;3;4.319650545170244;4.319650545170244;3.648355441149119
1408;106;4;2.5065604174039198;2.5065604174039198;2.7739111898490605
1409;76;5;2.2884350929304706;2.2884350929304706;2.3620714503126106
1410;55;5;4.475603007063873;4.475603007063873;3.388689886885522
1411;68;6;3.7665628060114984;3.7665628060114984;4.027757386880502
1412;125;3;2.1867468211762064;2.1867468211762064;2.3293575825064825
1413;113;5;4.692501760286036;4.692501760286036;4.425527139696733
1414;218;7;0.08120911941673924;0.08120911941673924;0.13245805755986545
1415;58;6;5.455087304665031;5.455087304665031;4.107800744673015
1416;48;7;4.0518743309879115;4.0518743309879115;4.048244121628214
1417;74;5;0.0;0.0;1.2991049658047922
1418;71;5;4.145607938956267;4.145607938956267;3.8642956163599833
1419;36;2;4.95861058752639;4.95861058752639;3.2899996334480313
1420;83;7;3.021470798626067;3.021470798626067;3.3720679187600826
1421;105;4;4.391267129490467;4.391267129490467;4.134360147252953
1422;56;3;3.0923532707498578;3.0923532707498578;2.685527364008953
1423;43;4;6.57098281442555;6.57098281442555;4.366724521109147
1424;96;7;2.8623707069769;2.8623707069769;3.2088588728133796
1425;152;4;1.2140916017730712;1.2140916017730712;1.5479146705300042
1426;176;7;1.4665715094857128;1.4665715094857128;0.24057614876383707
1427;160;5;4.811345585318468;4.811345585318468;0.2600696476063094
1428;183;6;3.4403921687819374;3.4403921687819374;3.5043668984045033
1429;80;3;3.246944697256091;3.246944697256091;2.945002639371519
1430;82;6;3.2454519869185745;3.2454519869185745;3.3615977610823378
1431;63;5;3.907794214335228;3.907794214335228;3.827430831777709
1432;39;5;8.211720617042689;8.211720617042689;5.907310318565408
1433;60;5;2.552794594735698;2.552794594735698;2.8744113222817385
1434;76;3;3.2046868789520744;3.2046868789520744;1.180444041453382
1435;51;4;3.6209487896868224;3.6209487896868224;2.534547629262571
1436;21;4;9.693748386123445;9.693748386123445;4.878665411371975
1437;72;1;3.004289294636991;3.004289294636991;1.3047739414297759
1438;68;4;2.4860660158082473;2.4860660158082473;2.579880729153739
1439;88;3;3.026646694390147;3.026646694390147;3.0054813874053252
1440;110;4;4.333191896795539;4.333191896795539;3.4525128189029024
1441;127;5;1.7331833858208223;1.7331833858208223;1.9996341898192624
1442;48;8;3.3245644071443357;3.3245644071443357;3.5129018375210235
1443;63;4;4.191657498249409;4.191657498249409;2.3070537230125656
1444;81;4;4.081984347327541;4.081984347327541;3.379789337197798
1445;75;5;4.482678407599779;4.482678407599779;4.603705598838006
1446;40;8;6.930431989510454;6.930431989510454;4.978833467856689
1447;89;4;2.4823037318509495;2.4823037318509495;2.6729855250560943
1448;63;6;4.584260880236946;4.584260880236946;4.11500912400312
1449;81;6;3.900280214611021;3.900280214611021;3.774986754725733
1450;145;6;3.3597285739859992;3.3597285739859992;3.5957425716235503
1451;94;2;3.4088252497596083;3.4088252497596083;1.4406779174543003
1452;14;7;7.946767618275786;7.946767618275786;6.549063369230326
1453;73;7;4.316182360933696;4.316182360933696;4.262985766556178
1454;85;4;2.2719623414751466;2.2719623414751466;2.415583355182516
1455;61;2;5.801113268950391;5.801113268950391;2.431801371665618
1456;51;7;3.8773582276848786;3.8773582276848786;4.048891700606764
1457;108;7;4.357528988413649;4.357528988413649;4.499159253721575
1458;85;4;4.715217678806929;4.715217678806929;3.9890587489085125
1459;77;5;4.173433407508222;4.173433407508222;4.1637640711379005
1460;88;7;2.0148383010689255;2.0148383010689255;2.404299924051158
1461;86;6;4.5424649004270155;4.5424649004270155;3.1084725169809504
1462;97;2;2.0729705478645593;2.0729705478645593;1.0543117262497885
1463;114;3;1.551025766552931;1.551025766552931;1.5557236320732053
1464;72;3;2.4395807586527383;2.4395807586527383;2.516573695877071
1465;69;2;8.438971814409184;8.438971814409184;1.0788898845509252
1466;126;2;1.5168281517503113;1.5168281517503113;1.5161994535321877
1467;69;7;2.722385529091486;2.722385529091486;3.141719319063113
1468;241;7;0.07924305822816026;0.07924305822816026;0.13087763712576803
1469;40;6;5.789858811693993;5.789858811693993;5.301946924667471
1470;99;6;4.332473972024999;4.332473972024999;4.095956730823007
1471;77;7;2.315763305173777;2.315763305173777;2.656591543625668
1472;159;6;2.9958707750980893;2.9958707750980893;3.2870599022763876
1473;98;5;4.744876305869394;4.744876305869394;4.578014027997466
1474;65;7;7.720969280088906;7.720969280088906;6.536424503399609
1475;96;7;4.090669562508304;4.090669562508304;4.142165184647468
1476;109;3;3.0191647298863487;3.0191647298863487;2.7908976590744228
1477;121;5;1.7770156477855477;1.7770156477855477;2.064262426186716
1478;56;4;6.8372631427888795;6.8372631427888795;5.638669392735112
1479;60;3;4.462403380333309;4.462403380333309;2.59381939346406
1480;88;6;3.8700928529095644;3.8700928529095644;3.9904446693764153
1481;58;5;9.139942858373535;9.139942858373535;7.592509795801601
1482;171;3;1.202234628982261;1.202234628982261;-0.0
1483;38;6;4.338988312026172;4.338988312026172;4.237389696642375
1484;177;5;2.7865246741192116;2.7865246741192116;3.124086855494417
1485;56;4;2.660980552636539;2.660980552636539;2.6667834374846393
1486;44;5;8.277358120062384;8.277358120062384;6.096384312343597
1487;94;3;4.7244663194844945;4.7244663194844945;2.5095315641195395
1488;58;6;4.062884824439748;4.062884824439748;3.7621143781549566
1489;213;7;0.07926166940569553;0.07926166940569553;0.1307775543053531
1490;131;3;0.0;0.0;1.2062661440128062
1491;148;6;2.4645740668078977;2.4645740668078977;2.7892769979904166
1492;60;5;2.7413436216689093;2.7413436216689093;3.197507449451717
1493;173;1;1.4487043202761962;1.4487043202761962;1.3509256029972916
1494;146;4;3.56427663827037;3.56427663827037;3.5662209000364387
1495;75;7;3.1855506751059046;3.1855506751059046;3.4633062495094133
1496;92;5;4.310531838346465;4.310531838346465;4.131539466757286
1497;62;4;5.3232856876673145;5.3232856876673145;4.54488014858191
1498;137;3;2.899334458562014;2.899334458562014;2.8960611481598764
1499;52;3;5.154576650760228;5.154576650760228;1.96737870052475
1500;58;4;4.847466395576072;4.847466395576072;4.490062683866504
1501;121;6;4.1942366525453565;4.1942366525453565;4.076879953257368
1502;63;3;4.566199827786857;4.566199827786857;-0.0
1503;69;6;4.027472890702174;4.027472890702174;3.7386056859950227
1504;107;3;1.193196428406145;1.193196428406145;1.3143705117036129
1505;30;5;11.606984763495662;11.606984763495662;5.87288146528159
1506;109;6;1.8039087733015113;1.8039087733015113;2.0674006366570703
1507;234;7;0.07934160584751139;0.07934160584751139;0.1309483825193348
1508;93;6;4.089666036086507;4.089666036086507;2.9516762267066663
1509;69;4;3.170078982965528;3.170078982965528;3.318164892763005
1510;76;7;2.4077432121458413;2.4077432121458413;3.161567794031798
1511;112;4;5.279025597102166;5.279025597102166;4.48875551436431
1512;111;5;2.6261030937084033;2.6261030937084033;2.4096169730036787
1513;74;4;5.36463863799109;5.36463863799109;4.611953202608681
1514;94;6;2.453642424295401;2.453642424295401;2.8420610567354974
1515;126;4;3.6093016435072363;3.6093016435072363;3.5632794384893267
1516;103;2;2.3164826834371057;2.3164826834371057;2.1633161188490457
1517;153;4;1.225748091006746;1.225748091006746;1.5503022445809085
1518;105;5;4.847093250434164;4.847093250434164;4.51490644415575
1519;217;7;0.0792196507161275;0.0792196507161275;0.13086421420407773
1520;62;4;7.120998746146595;7.120998746146595;0.2645578913794043
1521;193;6;3.9935029429562645;3.9935029429562645;4.0240662800641225
1522;122;3;1.2269920376192367;1.2269920376192367;1.2960814156371396
1523;49;4;7.081095068422049;7.081095068422049;4.571498536204961
1524;16;5;6.711111935600479;6.711111935600479;5.114204918759883
1525;76;3;4.2981519655784854;4.2981519655784854;3.2114539673673344
1526;89;5;4.0135647807632795;4.0135647807632795;3.9023788527366667
1527;121;4;3.656210257497404;3.656210257497404;2.405253927106762
1528;137;4;3.6273508465540028;3.6273508465540028;3.161364152351669
1529;105;6;1.764722894512516;1.764722894512516;2.1450052280221596
1530;151;6;2.1808595568903697;2.1808595568903697;0.2461477489909569
1531;27;6;5.761474250959189;5.761474250959189;4.9578013659599955
1532;61;5;6.612239194584092;6.612239194584092;5.100583562892059
1533;74;7;3.160924594966931;3.160924594966931;3.3326710388156218
1534;54;3;7.066817000349545;7.066817000349545;2.8000809347734057
1535;75;4;4.954317954805454;4.954317954805454;4.836879948501729
1536;81;6;3.5348262178511396;3.5348262178511396;3.5905927309483703
1537;104;5;4.222829372016892;4.222829372016892;3.759811390010145
1538;86;3;2.4523353388269125;2.4523353388269125;2.2556441494789743
1539;20;6;7.993903552796181;7.993903552796181;6.006751502163268
1540;72;5;3.900207359321011;3.900207359321011;4.141061987482417
1541;41;6;3.721593482898396;3.721593482898396;3.7243852158029567
1542;192;4;2.491913563975162;2.491913563975162;2.648521654762272
1543;69;4;2.1766917252925237;2.1766917252925237;2.2791859634738008
1544;177;6;4.396812106181323;4.396812106181323;4.4512319369093065
1545;89;3;4.979580463219409;4.979580463219409;3.7106098706025796
1546;97;6;3.782856926654341;3.782856926654341;3.794790708033405
1547;190;5;1.8762151573382202;1.8762151573382202;2.1323776473190867
1548;117;5;5.643391223953613;5.643391223953613;5.339254557533082
1549;120;4;1.5457503479824697;1.5457503479824697;1.590729824933811
1550;4;6;26.825625546863566;26.825625546863566;6.4115689899510855
1551;96;4;2.6572667700313923;2.6572667700313923;2.892981523275977
1552;89;3;1.5415417757352243;1.5415417757352243;1.5359653210255766
1553;97;4;3.371754032356066;3.371754032356066;3.585695778704447
1554;82;4;4.373315578982237;4.373315578982237;4.071064029094694
1555;83;4;3.5432423293491935;3.5432423293491935;3.4874052513403213
1556;96;5;2.312331986984351;2.312331986984351;2.677377312119306
1557;122;3;1.8247580712231561;1.8247580712231561;1.89314713178762
1558;28;5;13.685649806612592;13.685649806612592;4.258531265662948
1559;68;6;2.8192239900845126;2.8192239900845126;3.152388744210746
1560;52;3;5.682206501469436;5.682206501469436;3.2319189726455435
1561;113;6;1.9612470608770558;1.9612470608770558;2.121644437621293
1562;76;7;2.715850868842825;2.715850868842825;2.795644567355869
1563;180;7;0.25094207359346415;0.25094207359346415;nan
1564;85;3;2.390450103691643;2.390450103691643;2.503824389420074
1565;81;5;1.8786994464075617;1.8786994464075617;1.455563199350438
1566;98;3;5.901048408898099;5.901048408898099;1.7306772846005913
1567;118;3;2.1425486315527786;2.1425486315527786;2.356489822526184
1568;93;6;5.465000114752568;5.465000114752568;4.967709279284316
1569;96;6;2.3168977326315296;2.3168977326315296;2.2114395194161967
1570;81;6;5.650954325452843;5.650954325452843;4.876911805604637
1571;43;4;6.525284466877651;6.525284466877651;4.662861103171439
1572;163;5;2.763355733106933;2.763355733106933;2.9174532271248292
1573;84;5;4.873663084410015;4.873663084410015;4.100140089886199
1574;1;6;38.75743495823334;38.75743495823334;1.5321962924249692
1575;74;6;4.020126730591084;4.020126730591084;4.18215975638884
1576;125;5;4.650643158274438;4.650643158274438;4.387896227935236
1577;116;5;1.2459677651565424;1.2459677651565424;1.3565251347014902
1578;136;4;1.1825781938026485;1.1825781938026485;1.2917126541905817
1579;124;7;3.3242465941463655;3.3242465941463655;3.4057228541611773
1580;121;3;2.369241672180335;2.369241672180335;2.4760843089017204
1581;67;5;3.6870389514714;3.6870389514714;3.293744054548299
1582;82;4;3.226137093836392;3.226137093836392;2.4913136423482523
1583;82;4;8.533216526415027;8.533216526415027;4.20134478190457
1584;70;4;5.167692708333778;5.167692708333778;4.2004353038995985
1585;84;2;1.751475304638078;1.751475304638078;0.3134970318200032
1586;72;4;7.047683837902709;7.047683837902709;5.427506246411071
1587;165;6;3.646728171042754;3.646728171042754;3.769049643844878
1588;166;4;5.424866688589736;5.424866688589736;3.7094659731321906
1589;71;7;6.826235074152754;6.826235074152754;5.660173703380341
1590;124;4;3.242286019349434;3.242286019349434;3.073780006469409
1591;79;6;3.9404456138826918;3.9404456138826918;3.751402908730162
1592;81;4;4.504839469676875;4.504839469676875;3.332783260081604
1593;41;4;5.811240258077273;5.811240258077273;2.9219436247155444
1594;81;6;2.840584939440241;2.840584939440241;3.1498337933259246
1595;218;7;0.07947503367503488;0.07947503367503488;0.13110824898435572
1596;69;5;4.01366573697937;4.01366573697937;3.9029695218272726
1597;77;5;2.2916966324925623;2.2916966324925623;2.5574247274416213
1598;94;6;3.345065788364363;3.345065788364363;3.2786364753445802
1599;52;5;3.6494828296029875;3.6494828296029875;3.462781092125698
1600;35;2;5.973192201667742;5.973192201667742;3.045285920173719
1601;19;5;15.634666132104465;15.634666132104465;4.42982801849226
1602;55;5;4.92071632354203;4.92071632354203;4.634788879294667
