Skewness: 0.1183192655803988, Average LID: LPCA: 4.192843525443614  |||  MLE: 545671913.9147822  |||  MLENB: 545671913.9147822  |||  TLE: nan
LPCA: -0.04690003230687528  |||  MLE: -0.03483015898118023  |||  MLENB: -0.03483015898118023  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
2369;14;2;6.5021284903798025;6.5021284903798025;1.7047507343204957
2370;21;3;1.1060597581945033;1.1060597581945033;1.3838225340703654
2371;11;4;3.8272609099795423;3.8272609099795423;3.9421459671349983
2372;18;6;5.2394804902311245;5.2394804902311245;5.069192685749192
2373;17;5;2.4559886268127293;2.4559886268127293;2.635485391044014
2374;15;5;5.76400870233014;5.76400870233014;5.050659667000526
2375;25;3;2.631348247588719;2.631348247588719;2.6715646112151723
2376;33;5;3.3554274786319196;3.3554274786319196;3.8680235747472436
2377;18;3;3.3211778146912168;3.3211778146912168;3.0834058655202816
2378;11;6;5.359349466587992;5.359349466587992;5.045003071311282
2379;19;6;7.640782162899368;7.640782162899368;6.331977228442712
2380;17;5;4.251431338027825;4.251431338027825;4.830486652978933
2381;23;5;3.3781037619973473;3.3781037619973473;3.623777896919714
2382;7;4;8.707494675735862;8.707494675735862;5.087824035934222
2383;19;5;2.505069840260445;2.505069840260445;2.7464036780631202
2384;2;5;10.41350028306784;10.41350028306784;7.113380399135872
2385;12;5;11.600111125270294;11.600111125270294;6.471801164648855
2386;25;5;2.5900956682012595;2.5900956682012595;2.579837945817513
2387;23;2;1.7510938303461432;1.7510938303461432;1.514261565187758
2388;11;5;6.3336909111675945;6.3336909111675945;5.282367884158229
2389;34;6;2.7266492618806146;2.7266492618806146;3.6947755108897886
2390;19;3;2.9753470782633267;2.9753470782633267;3.104562308525047
2391;23;5;4.840344648198483;4.840344648198483;5.371685129211251
2392;12;4;2.3123062147269384;2.3123062147269384;2.30440507375374
2393;1;1;914.617166330332;914.617166330332;1.9342458420109687
2394;33;6;3.6398007971713393;3.6398007971713393;3.9005054177605363
2395;16;5;2.7513690370183133;2.7513690370183133;3.306693300681617
2396;27;6;2.9264249033878897;2.9264249033878897;3.2436415085114167
2397;23;5;3.9837958493336667;3.9837958493336667;4.233481320761469
2398;13;5;4.832082063921637;4.832082063921637;4.684977112338226
2399;15;6;2.9206852952988345;2.9206852952988345;3.223735670548069
2400;14;2;2.725204232383864;2.725204232383864;2.8279954748257077
2401;27;6;4.112365293093222;4.112365293093222;4.511396984915373
2402;16;4;5.090472480503232;5.090472480503232;5.015130823571705
2403;17;5;2.4586657864185963;2.4586657864185963;2.9292383707061265
2404;16;3;7.3250634541806665;7.3250634541806665;2.041974684850682
2405;13;4;3.3744108293557056;3.3744108293557056;3.2148281071953204
2406;6;3;9.72916147286311;9.72916147286311;6.314743720340626
2407;26;6;4.635287183426731;4.635287183426731;4.495702729162713
2408;11;6;3.500925514726733;3.500925514726733;4.173093204648942
2409;7;5;5.9127688607511395;5.9127688607511395;6.785567044704082
2410;25;4;2.75007219779275;2.75007219779275;3.4723309040514
2411;7;1;9.970219069695181;9.970219069695181;1.6535660959778757
2412;11;5;5.743355932121466;5.743355932121466;5.253393002540521
2413;25;5;1.8036876384681833;1.8036876384681833;2.180229348626455
2414;27;5;2.300245374757478;2.300245374757478;2.20666326458349
2415;11;6;7.25185167484905;7.25185167484905;6.961911608733667
2416;21;6;4.773271026050333;4.773271026050333;4.826447188428738
2417;22;3;1.0384749124219725;1.0384749124219725;1.2958469089819182
2418;11;2;7.250566164178964;7.250566164178964;1.4141899857554752
2419;27;4;5.825965814439872;5.825965814439872;4.235189997578658
2420;21;6;8.264452025407573;8.264452025407573;6.934531255589496
2421;12;5;4.169492166576819;4.169492166576819;3.851594697533441
2422;18;4;2.4838385246695465;2.4838385246695465;2.678381627877494
2423;19;7;2.7925432045698075;2.7925432045698075;3.691109837524034
2424;18;4;2.5035678793990286;2.5035678793990286;2.8578138161917592
2425;21;5;2.576089883561571;2.576089883561571;3.273952434296961
2426;11;5;7.140073030070467;7.140073030070467;6.631440286138669
2427;14;6;5.075551605530271;5.075551605530271;5.102809817423568
2428;10;5;5.473564867818786;5.473564867818786;4.938671233591232
2429;4;4;5.744184782704642;5.744184782704642;4.559380003630015
2430;7;5;5.4627900879573765;5.4627900879573765;3.072496949951499
2431;21;4;1.8940689453249198;1.8940689453249198;2.2195722970365472
2432;13;6;3.98387661759675;3.98387661759675;3.7859918106008497
2433;27;4;3.9477265236665136;3.9477265236665136;3.836390606641688
2434;10;3;7.304370277895537;7.304370277895537;4.8163243424239575
2435;21;3;3.8617982388589303;3.8617982388589303;3.4497425672284114
2436;24;3;3.354568535213374;3.354568535213374;3.1549600779777243
2437;20;4;4.024707737131829;4.024707737131829;3.8661164736121245
2438;2;2;39.73396228970096;39.73396228970096;1.828649036693329
2439;26;5;1.1648481103697936;1.1648481103697936;1.2650414976675337
2440;12;5;7.7656329373143285;7.7656329373143285;6.365642885119734
2441;10;5;7.80872821187759;7.80872821187759;5.9423817858823345
2442;15;3;5.129108352864587;5.129108352864587;3.6504194742045577
2443;24;4;2.4530832351779965;2.4530832351779965;2.8150984109313884
2444;18;5;7.275477894129867;7.275477894129867;7.920632822835522
2445;15;6;6.633955088399607;6.633955088399607;6.589372183925868
2446;10;6;10.743066798517638;10.743066798517638;7.98167559150059
2447;36;6;2.081900502308172;2.081900502308172;3.1761640413938594
2448;18;5;3.9874714394395943;3.9874714394395943;3.877225212725866
2449;8;6;9.373499917205125;9.373499917205125;7.67275396383922
2450;9;5;7.34215219525755;7.34215219525755;6.311925531143358
2451;23;4;1.7148207170116614;1.7148207170116614;2.2385147710349305
2452;17;6;4.161222145218901;4.161222145218901;4.218321442115962
2453;13;5;4.889301892462664;4.889301892462664;4.859857303345536
2454;14;6;4.873400308820079;4.873400308820079;5.129818711294966
2455;32;3;2.0927860110759737;2.0927860110759737;2.339069714798225
2456;20;5;5.693089348038115;5.693089348038115;5.724928823465424
2457;30;6;3.525908419615484;3.525908419615484;3.9837390735288047
2458;29;1;1.2733359315058135;1.2733359315058135;1.2591995582190907
2459;4;1;4.503854838312114;4.503854838312114;0.4813567138583956
2460;22;6;2.7114422302349706;2.7114422302349706;3.051561892566175
2461;15;4;3.442354873141226;3.442354873141226;3.534638124349351
2462;11;6;4.3802276060295;4.3802276060295;4.350871070115548
2463;19;4;3.971801484205126;3.971801484205126;3.426730668627617
2464;20;5;3.3243668095964387;3.3243668095964387;3.578928499013386
2465;29;5;3.647079351818302;3.647079351818302;3.91805393166464
2466;5;6;6.480275792372882;6.480275792372882;6.578429276727859
2467;7;7;11.00229717358665;11.00229717358665;7.84760800624854
2468;7;6;9.627888655300167;9.627888655300167;7.445453092969041
2469;13;5;5.652166638861935;5.652166638861935;4.860175678697964
2470;0;5;30.049649860477565;30.049649860477565;9.616541519412772
2471;15;3;2.923054705840451;2.923054705840451;2.620428278001702
2472;28;4;3.464760414185295;3.464760414185295;3.134812910592089
2473;21;5;4.0412924363885265;4.0412924363885265;4.657754167817564
2474;12;5;3.8699430380359017;3.8699430380359017;3.8869218132530867
2475;6;5;15.630840891882427;15.630840891882427;7.222135881031904
2476;16;6;3.9259195140568304;3.9259195140568304;4.784187765869819
2477;17;7;2.997251207313575;2.997251207313575;3.5503637612325813
2478;18;5;6.3345239330213925;6.3345239330213925;6.542501678190865
2479;13;4;4.0777344376219755;4.0777344376219755;3.8642456201936035
2480;20;6;2.4843171560931165;2.4843171560931165;2.806577926787737
2481;20;3;2.045510125584086;2.045510125584086;2.391492304981103
2482;28;4;3.3520843864375625;3.3520843864375625;3.7279744938402195
2483;24;4;1.9024173845489514;1.9024173845489514;2.0943671278335776
2484;27;7;2.532038602449209;2.532038602449209;2.8612561955901548
2485;9;5;7.755989398219935;7.755989398219935;6.013136054596587
2486;19;5;3.1490663687451965;3.1490663687451965;3.117211000256636
2487;13;2;7.595223752912908;7.595223752912908;2.088612164156513
2488;24;5;4.020506922167404;4.020506922167404;4.6078493738421225
2489;32;4;1.7925349985381842;1.7925349985381842;2.1260414260856506
2490;25;3;4.8219231803079845;4.8219231803079845;4.5384527365561995
2491;0;2;183.4122381447456;183.4122381447456;2.177508816534046
2492;16;5;4.550232268504846;4.550232268504846;4.4054397890679855
2493;21;4;4.36032316823423;4.36032316823423;4.396543651909096
2494;4;7;8.589705649313334;8.589705649313334;5.674910424173986
2495;11;5;9.127632851675614;9.127632851675614;7.192952549191742
2496;15;3;39.04610622643429;39.04610622643429;2.360322557711966
2497;23;4;1.5765903696100165;1.5765903696100165;1.6677156775058044
2498;18;5;2.221745089439515;2.221745089439515;2.514629973847136
2499;0;6;48.61012803539896;48.61012803539896;7.991271389657392
2500;27;1;1.42806299639718;1.42806299639718;1.0811596561028152
2501;8;6;11.298224718632675;11.298224718632675;7.073529056140393
2502;11;4;4.317890232266451;4.317890232266451;4.989709346835961
2503;16;5;10.648388768111582;10.648388768111582;8.61727386011797
2504;19;5;4.023021334129912;4.023021334129912;4.178676702137647
2505;16;5;4.726901350632848;4.726901350632848;5.299398076070568
2506;23;1;0.8982900711172424;0.8982900711172424;0.8779075405076845
2507;5;4;11.692797568545267;11.692797568545267;8.395519505908732
2508;7;6;5.79618172030337;5.79618172030337;5.427552968890401
2509;20;1;0.8441155712553318;0.8441155712553318;0.6722501656594339
2510;27;5;5.109771068210502;5.109771068210502;4.767288571867772
2511;29;3;3.361027815777905;3.361027815777905;3.0861028025969572
2512;21;6;2.9456162270507633;2.9456162270507633;3.2941916272528986
2513;17;6;2.5401888656467584;2.5401888656467584;2.73671503467918
2514;10;1;8.381500744311385;8.381500744311385;1.9653760322187346
2515;27;5;5.2982948041949784;5.2982948041949784;5.055754574594014
2516;20;4;5.471961714017405;5.471961714017405;5.173083411666382
2517;20;7;2.9745335425327286;2.9745335425327286;3.3038299273458307
2518;9;3;3.6096913608609404;3.6096913608609404;2.660930753217175
2519;27;5;5.375138911653946;5.375138911653946;5.585090498879373
2520;24;5;6.336756719226966;6.336756719226966;6.282943984347663
2521;33;3;1.7441171545647276;1.7441171545647276;2.1107626383526283
2522;8;7;8.989841579888878;8.989841579888878;5.861016813169202
2523;3;5;11.728784692369812;11.728784692369812;9.172942537609684
2524;10;5;6.703741511004524;6.703741511004524;4.186914034129945
2525;13;4;20.00813962160889;20.00813962160889;7.98487300527459
2526;22;6;2.3318033533247657;2.3318033533247657;2.7531547183991685
2527;1;4;12.385131031444953;12.385131031444953;7.487681893200031
2528;13;6;3.1571678883622267;3.1571678883622267;3.7495795730130466
2529;7;1;7.8893370175058655;7.8893370175058655;1.1234285593025932
2530;7;4;18.73811151858638;18.73811151858638;12.694539192937468
2531;21;3;2.9737172602105653;2.9737172602105653;2.629139347523576
2532;25;4;3.131782623822557;3.131782623822557;3.158111599318838
2533;9;2;10.845920213679081;10.845920213679081;2.194069096580004
2534;31;1;1.1155986036610153;1.1155986036610153;1.1857036972548338
2535;5;4;11.771573859428086;11.771573859428086;4.009404296051377
2536;26;5;3.0798617323790984;3.0798617323790984;3.132485396552039
2537;14;5;5.286586388025427;5.286586388025427;5.418669475507171
2538;17;4;21.64269507844508;21.64269507844508;4.963229272164539
2539;27;6;2.9074818248953145;2.9074818248953145;3.68092286208545
2540;14;7;2.5872957495056053;2.5872957495056053;3.2654910048241503
2541;20;3;25.00081267586131;25.00081267586131;3.425215499545861
2542;8;2;92.08062712270933;92.08062712270933;3.2885513754267324
2543;3;5;13.678959958003102;13.678959958003102;5.4999700763039145
2544;17;4;5.063204241764261;5.063204241764261;4.622451189884348
2545;13;4;5.693656764201842;5.693656764201842;3.6047292935958684
2546;10;5;3.721665906563997;3.721665906563997;3.7112597629416544
2547;15;4;12.791284087095189;12.791284087095189;3.9418236959057533
2548;13;4;5.108120406091311;5.108120406091311;4.474057754389745
2549;17;5;6.063371091479655;6.063371091479655;5.850373466603289
2550;11;4;21.163326751211983;21.163326751211983;7.7269104048754835
2551;8;5;5.902387895369178;5.902387895369178;4.834696673900596
2552;18;5;5.354749708900972;5.354749708900972;3.7948842860643266
2553;13;9;7.260060461161862;7.260060461161862;6.226364690480209
2554;0;5;14.629933453736198;14.629933453736198;8.319338937854592
2555;28;3;2.3420856032217383;2.3420856032217383;2.754020988931295
2556;10;3;30.24837884985697;30.24837884985697;3.8143911177652416
2557;15;6;2.8758531689178803;2.8758531689178803;2.779572085145607
2558;29;7;2.4855174913741713;2.4855174913741713;3.016907163984565
2559;30;6;4.585727502315138;4.585727502315138;4.9040865759776615
2560;31;6;2.6072381068344512;2.6072381068344512;2.8844399972052748
2561;18;5;4.040512935880244;4.040512935880244;4.075333419310791
2562;10;7;6.859065203184609;6.859065203184609;6.244123724729734
2563;34;5;2.7951921737114795;2.7951921737114795;3.088701058664479
2564;17;4;4.940283127199593;4.940283127199593;2.2132570300729197
2565;14;7;4.905622012700751;4.905622012700751;3.587463876621098
2566;15;6;5.623201152366036;5.623201152366036;5.676246946777996
2567;21;4;3.336245174715812;3.336245174715812;3.267890718285954
2568;29;6;3.457113524369242;3.457113524369242;3.850356009978626
2569;19;5;3.3298119181551633;3.3298119181551633;3.292710379843102
2570;2;5;13.682457377201745;13.682457377201745;8.356513272138415
2571;15;4;4.296644545167398;4.296644545167398;3.8328367954488756
2572;8;3;2.4454316890353107;2.4454316890353107;2.5295050239575727
2573;21;5;4.087398489047727;4.087398489047727;4.22515558218457
2574;4;4;12.733572502337044;12.733572502337044;4.019458727853325
2575;16;5;5.153761441769176;5.153761441769176;5.108835550929188
2576;18;4;6.726589383993662;6.726589383993662;4.789169239141827
2577;8;4;7.33339882655589;7.33339882655589;5.577177551606949
2578;16;5;6.416595476656929;6.416595476656929;6.097907061645918
2579;24;3;3.302839474700285;3.302839474700285;3.335018993867622
2580;9;4;4.69554044922529;4.69554044922529;4.110578713430851
2581;20;4;3.8051147820611764;3.8051147820611764;3.310866390853413
2582;31;5;4.856041811225855;4.856041811225855;5.073547452806449
2583;1;5;9.61499482120248;9.61499482120248;7.3897529062169065
2584;13;9;2.675691800898082;2.675691800898082;3.596577927401277
2585;8;2;6.325059110662651;6.325059110662651;1.9088370597380098
2586;20;3;1.397618370313277;1.397618370313277;-0.0
2587;13;4;3.726124105232412;3.726124105232412;4.005309480270042
2588;14;5;4.264149715558249;4.264149715558249;4.005946196616925
2589;17;3;5.53496848792663;5.53496848792663;4.4592419410032615
2590;35;3;2.5283000370009723;2.5283000370009723;2.3372650350649247
2591;25;5;5.04445853228044;5.04445853228044;4.802377615483699
2592;19;3;3.9198216841066116;3.9198216841066116;3.8819526406482576
2593;7;3;3.8851249275553794;3.8851249275553794;3.5209425068341087
2594;43;5;4.033664534351008;4.033664534351008;4.282530251883593
2595;4;3;8.145875664795163;8.145875664795163;5.118003939241922
2596;29;4;2.361235723758862;2.361235723758862;2.354036131553543
2597;9;5;5.6108304627504255;5.6108304627504255;5.194095416986188
2598;20;4;1.938809039811427;1.938809039811427;2.538611294031626
2599;22;5;3.6458546903825484;3.6458546903825484;3.9107006759251
2600;16;5;3.902650945591566;3.902650945591566;4.442710214613294
2601;22;5;3.0581936780662593;3.0581936780662593;3.308989595295666
2602;20;4;3.3380722593501355;3.3380722593501355;3.42698131637167
2603;16;4;5.48885869999695;5.48885869999695;4.766475749440437
2604;22;3;4.864324942605046;4.864324942605046;4.384190477475766
2605;27;3;1.0235820786108798;1.0235820786108798;1.1945922113766334
2606;9;5;3.0304106760746947;3.0304106760746947;2.538926698436944
2607;24;5;3.0351223205862428;3.0351223205862428;3.7687430266078294
2608;12;6;6.65932022440064;6.65932022440064;5.769166989511766
2609;15;4;5.8943999613398805;5.8943999613398805;3.9463585086861626
2610;21;5;5.438713872540598;5.438713872540598;5.363871119708248
2611;28;6;6.083313556975998;6.083313556975998;5.382469718793157
2612;18;6;4.249350935907218;4.249350935907218;4.751746124128487
2613;15;6;3.695099491662481;3.695099491662481;3.7767366094785157
2614;5;6;10.909827951571653;10.909827951571653;9.425767085925191
2615;23;3;2.956379113434719;2.956379113434719;3.0414148850751173
2616;30;3;2.2574593712389186;2.2574593712389186;2.356061741170468
2617;30;3;1.6177600445456202;1.6177600445456202;1.9917726050417977
2618;26;7;2.4487761677825675;2.4487761677825675;2.777610628262811
2619;29;4;3.276515922369312;3.276515922369312;3.2415707372467017
2620;11;4;4.419614490065253;4.419614490065253;3.256823569883571
2621;17;5;5.546487237675558;5.546487237675558;4.822961980714711
2622;25;5;5.495665900442168;5.495665900442168;5.2353955893063855
2623;25;5;6.257558494676723;6.257558494676723;6.044317950143224
2624;10;5;3.378015467000318;3.378015467000318;3.6216151101414313
2625;15;5;4.577687261896591;4.577687261896591;5.607862695251031
2626;28;6;4.079260634003597;4.079260634003597;4.361605310368396
2627;1;6;10.90375898482855;10.90375898482855;6.90146860706161
2628;0;2;52.20647715180054;52.20647715180054;3.4571716982768326
2629;20;4;2.5438569894852243;2.5438569894852243;2.809401407220422
2630;3;5;9.830361811692356;9.830361811692356;8.051511226843738
2631;15;6;4.723741636532751;4.723741636532751;4.2810930564521135
2632;16;5;3.3150874330315134;3.3150874330315134;3.4897901701861076
2633;23;5;3.1066854025321105;3.1066854025321105;3.978264384744443
2634;20;3;5.283491162881469;5.283491162881469;4.347781208278674
2635;10;4;5.076292427606386;5.076292427606386;4.061774090625803
