Skewness: 0.0, Average LID: LPCA: 4.518844405338026  |||  MLE: 42.343118470661395  |||  MLENB: 42.343118470661395  |||  TLE: nan
LPCA: -0.22365964211632333  |||  MLE: -0.029501349439661873  |||  MLENB: -0.029501349439661873  |||  TLE: nan
node;in_degree;local_intrinsic_dimensionality_LPCA;local_intrinsic_dimensionality_MLE;local_intrinsic_dimensionality_MLENB;local_intrinsic_dimensionality_TLE
1772;19;4;7.160683790010174;7.160683790010174;3.234123905956611
1773;69;5;3.0045767493535855;3.0045767493535855;2.8991249512966224
1774;63;5;5.06586051390811;5.06586051390811;3.616664750904369
1775;68;3;3.9090776710198454;3.9090776710198454;2.323221690024572
1776;46;4;5.969098398324845;5.969098398324845;4.902142940647231
1777;49;5;3.845205403466638;3.845205403466638;3.851598330116245
1778;98;4;3.59376414308592;3.59376414308592;3.504057998186342
1779;93;4;2.1628143774234716;2.1628143774234716;2.4232485142620535
1780;39;6;6.636723280923873;6.636723280923873;5.1833867540714555
1781;104;7;3.249568515902438;3.249568515902438;3.4063954833596046
1782;77;3;1.092351855251695;1.092351855251695;1.309911338578862
1783;82;4;2.9745658364311076;2.9745658364311076;2.956920419174115
1784;85;4;3.5046866198891964;3.5046866198891964;3.529181843834813
1785;57;8;1.7316478242229596;1.7316478242229596;2.280770964762724
1786;59;4;3.720066141055845;3.720066141055845;3.584685416336528
1787;32;5;5.114703722588373;5.114703722588373;4.636249280601699
1788;62;6;5.867126228886072;5.867126228886072;5.589662132782581
1789;5;5;17.395325233822874;17.395325233822874;3.9844102502937377
1790;64;4;2.4077969193193582;2.4077969193193582;2.605003758394996
1791;59;6;2.740084299865679;2.740084299865679;2.7268716429595545
1792;61;5;3.078416164710704;3.078416164710704;3.1868098635279347
1793;86;6;3.0892132272464634;3.0892132272464634;3.378324731309909
1794;160;1;0.059941013657230154;0.059941013657230154;0.06523718550941443
1795;48;4;3.858775773145093;3.858775773145093;3.8194529508316832
1796;116;6;3.4268939427455694;3.4268939427455694;3.478570272975578
1797;46;4;2.678757235065593;2.678757235065593;2.683757836650826
1798;4;2;53.61680470271802;53.61680470271802;0.4522405895086914
1799;72;3;2.104419949987071;2.104419949987071;2.064053285745117
1800;61;6;4.869961864678435;4.869961864678435;5.039435491976133
1801;70;3;1.0672804557288855;1.0672804557288855;-0.0
1802;33;5;3.9054743229112026;3.9054743229112026;4.296309550857869
1803;33;4;0.988487546443336;0.988487546443336;1.3383785149034424
1804;42;3;3.816744952349759;3.816744952349759;3.635147388648564
1805;26;1;412.7981467170982;412.7981467170982;0.12613725068219453
1806;31;4;5.844933826700699;5.844933826700699;3.965971536732488
1807;5;6;11.480381779574458;11.480381779574458;1.6790433344814268
1808;34;4;1.1748530939433506;1.1748530939433506;1.3900568731312923
1809;76;2;2.8292210053972737;2.8292210053972737;1.5824989544944699
1810;30;6;5.264047900658845;5.264047900658845;4.594584210755207
1811;35;4;7.0307816445341995;7.0307816445341995;5.560391420407787
1812;53;4;3.2263004244826115;3.2263004244826115;3.3406873597390643
1813;72;4;0.8247432736309661;0.8247432736309661;1.1085386714353989
1814;67;5;3.9186481241568685;3.9186481241568685;3.915826890366569
1815;47;4;9.086148727484044;9.086148727484044;3.3244175530758575
1816;64;6;2.4752069332376987;2.4752069332376987;2.8268651085835357
1817;88;1;0.0;0.0;1.1992242965146849
1818;63;4;4.242036281693352;4.242036281693352;4.057180942732105
1819;46;6;4.938781558782055;4.938781558782055;4.675577672357582
1820;77;3;2.3565215146699057;2.3565215146699057;2.6418095056561226
1821;93;5;5.386635239136853;5.386635239136853;5.2355951522660895
1822;40;4;6.607482741851281;6.607482741851281;4.869987992403104
1823;41;7;2.765529554146142;2.765529554146142;3.0824359614251193
1824;39;7;5.368322669790758;5.368322669790758;4.900010822947577
1825;20;7;3.850333298666364;3.850333298666364;3.4868246945271415
1826;105;6;2.9815233468227618;2.9815233468227618;3.3093418840598123
1827;77;4;1.1907664483611387;1.1907664483611387;1.3505146008004696
1828;51;6;2.5257040486888775;2.5257040486888775;2.6339296796541785
1829;63;5;6.1096261199478725;6.1096261199478725;5.267964723322885
1830;110;4;5.482427007744953;5.482427007744953;4.8239096705222195
1831;46;5;2.6781915914182703;2.6781915914182703;2.834362266361004
1832;47;4;3.5662344544204654;3.5662344544204654;3.6430439572472197
1833;38;5;3.286366619759476;3.286366619759476;3.2719925933893417
1834;68;5;3.473962295927289;3.473962295927289;3.6508709575818292
1835;89;2;0.0;0.0;nan
1836;54;5;3.2601610276571957;3.2601610276571957;3.281743716402498
1837;71;6;2.4965539432738466;2.4965539432738466;2.716488073207969
1838;67;5;2.927411573975778;2.927411573975778;3.0785415173460553
1839;65;4;3.8688670532949287;3.8688670532949287;3.7576338010528585
1840;72;4;3.1226351108871877;3.1226351108871877;3.353249218672826
1841;56;3;3.3111306391711106;3.3111306391711106;1.9116568501321538
1842;59;3;3.106163373010183;3.106163373010183;3.0112155743166085
1843;89;3;2.1260930052230678;2.1260930052230678;2.4745343353975984
1844;25;3;4.674649699461044;4.674649699461044;3.3960444240277696
1845;59;4;2.7847465783220455;2.7847465783220455;3.086781056351307
1846;21;7;4.278838739728819;4.278838739728819;4.231869274267977
1847;82;1;1.2681873484152728;1.2681873484152728;0.9948728846703241
1848;74;4;4.9014244678885905;4.9014244678885905;3.7080427820289295
1849;80;1;1.3273807311624877;1.3273807311624877;1.0095336475063978
1850;73;4;2.623947144183191;2.623947144183191;2.6174090723681513
1851;36;5;3.540270748384506;3.540270748384506;3.2603158245872237
1852;44;4;4.18418466839809;4.18418466839809;3.866457958138855
1853;83;4;3.9333931181159074;3.9333931181159074;3.7685836546322418
1854;47;5;3.811554429898905;3.811554429898905;3.783712821356331
1855;3;2;51.55937901067837;51.55937901067837;-0.0
1856;17;7;3.2794951652925595;3.2794951652925595;3.4682205061223677
1857;87;5;2.335071423105606;2.335071423105606;2.4870646327965718
1858;59;4;3.4899992479413147;3.4899992479413147;3.2324656991262652
1859;50;4;6.03744010033107;6.03744010033107;5.389049087724934
1860;42;5;2.910143803828153;2.910143803828153;2.795278673964257
1861;4;4;43.3720516438383;43.3720516438383;6.967606723799884
1862;41;7;7.741897683023962;7.741897683023962;5.984039929507831
1863;72;6;3.0266297765439982;3.0266297765439982;3.2992664609227766
1864;75;5;3.0214827600087197;3.0214827600087197;3.174921686259563
1865;95;5;3.799411900878281;3.799411900878281;4.057478550625296
1866;96;4;4.467773992081702;4.467773992081702;4.152414072231608
1867;101;4;3.3624624602027238;3.3624624602027238;3.6554952280884985
1868;83;3;2.3807414622257146;2.3807414622257146;2.3642432747529263
1869;30;6;4.58213110497245;4.58213110497245;4.085480070529457
1870;75;6;3.2012854979079575;3.2012854979079575;3.513139075131518
1871;45;3;2.7024350066819216;2.7024350066819216;2.594301048336834
1872;42;5;4.059648804468024;4.059648804468024;3.544372822949429
1873;33;6;4.8574662665421755;4.8574662665421755;4.2455902024710745
1874;36;3;3.076532879503987;3.076532879503987;3.1198990123542125
1875;57;6;4.546324805701318;4.546324805701318;4.642992350967044
1876;89;5;3.318711088694892;3.318711088694892;3.6754578665991113
1877;42;3;3.8787863832950005;3.8787863832950005;3.7539459226212903
1878;21;6;4.670033863246074;4.670033863246074;4.158030924241496
1879;78;6;3.7922164175823285;3.7922164175823285;4.081883771793437
1880;55;5;3.1375393084423777;3.1375393084423777;3.0668843678018254
1881;44;7;4.186707101367299;4.186707101367299;4.374225627043474
1882;74;5;2.125968168030601;2.125968168030601;2.3977042661008707
1883;62;4;2.5293862506726184;2.5293862506726184;2.708618266623065
1884;20;5;5.804001366422245;5.804001366422245;5.323758100240803
1885;56;5;2.013214703505309;2.013214703505309;2.540094135850259
1886;59;4;2.3369905714045647;2.3369905714045647;2.5141025346527845
1887;71;6;5.542306186443922;5.542306186443922;4.494202879431866
1888;57;4;2.959837006119835;2.959837006119835;3.3226211881277155
1889;25;6;8.13722012677599;8.13722012677599;5.96940938015489
1890;94;5;3.145352279359372;3.145352279359372;3.235886912344387
1891;57;4;4.289728481209877;4.289728481209877;3.8582461069951473
1892;54;4;3.6898479148553154;3.6898479148553154;3.532659918780398
1893;113;4;3.6633719020716646;3.6633719020716646;3.741505857980504
1894;20;5;5.610945087815355;5.610945087815355;3.95361556837912
1895;60;6;4.503700194437568;4.503700194437568;4.420327697652557
1896;21;6;3.9884367131536567;3.9884367131536567;2.645646649198225
1897;98;6;3.5788920028497464;3.5788920028497464;3.6855331688842647
1898;35;6;4.372126841835995;4.372126841835995;4.355347281026759
1899;28;4;3.647552772611638;3.647552772611638;3.4380083486964654
1900;74;4;2.5089007302203874;2.5089007302203874;2.7184097278849424
1901;49;4;3.5304616687965544;3.5304616687965544;3.4115219093062437
1902;102;3;1.563003349785869;1.563003349785869;1.4359965918006046
1903;72;6;2.752053566709287;2.752053566709287;2.9221536648112196
1904;62;5;2.544783323447415;2.544783323447415;2.8314851625923843
1905;87;1;0.9967861888552316;0.9967861888552316;nan
1906;62;6;3.522394081617428;3.522394081617428;3.3331042072266017
1907;75;5;3.824233426153123;3.824233426153123;4.013218914426742
1908;68;5;1.6919683526754883;1.6919683526754883;2.0484456752936615
1909;19;5;7.093648542632407;7.093648542632407;5.967739426776215
1910;56;2;1.8134619058129777;1.8134619058129777;1.6902365805462058
1911;139;1;0.05955457657841481;0.05955457657841481;0.06481513755422091
1912;23;5;6.753266058067968;6.753266058067968;5.7791208886216205
1913;59;4;3.4169656619168474;3.4169656619168474;3.679134898354857
1914;71;5;2.616838607990504;2.616838607990504;2.8410660114485324
1915;19;4;3.21965029575303;3.21965029575303;2.8592308846732326
1916;35;6;4.674430713273401;4.674430713273401;4.594977189934988
1917;56;5;6.859516077110697;6.859516077110697;6.449293231618238
1918;48;5;3.509923739608105;3.509923739608105;3.8238548124701772
1919;97;3;1.2133541706698887;1.2133541706698887;1.2288804721540112
1920;41;6;3.8272681390844885;3.8272681390844885;3.7147822263856667
1921;74;4;3.940157073812021;3.940157073812021;3.946270445741196
1922;29;5;3.143169485973448;3.143169485973448;3.319741272784894
1923;47;5;2.7222506140040466;2.7222506140040466;2.8609185690026897
1924;92;4;2.9802030817788903;2.9802030817788903;3.2364227736000752
1925;84;5;4.942707613307547;4.942707613307547;3.561917133513464
1926;70;4;4.910019078417957;4.910019078417957;4.598108128740719
1927;86;4;2.7406068845592615;2.7406068845592615;2.748652510929328
1928;91;2;0.0;0.0;nan
1929;87;6;3.9903654628059773;3.9903654628059773;4.115119166839983
1930;37;3;4.184675529478583;4.184675529478583;3.829435408170565
1931;62;6;3.455094416035615;3.455094416035615;3.606407044833972
1932;114;6;4.154288287059843;4.154288287059843;4.097640260073296
1933;55;4;3.135486531255284;3.135486531255284;3.186613599158339
1934;57;4;4.688865803995035;4.688865803995035;3.7802628329601453
1935;44;6;6.404686857504917;6.404686857504917;5.57743552996664
1936;64;3;1.9605514552848338;1.9605514552848338;2.0058989932269324
1937;33;2;10.802251635410833;10.802251635410833;2.2521538679337403
1938;18;1;4.461092462869768;4.461092462869768;1.8482613201918632
1939;66;4;1.901408881199556;1.901408881199556;2.1147350760340813
1940;92;5;6.132593499700897;6.132593499700897;5.142230750427706
1941;32;3;6.582333806503423;6.582333806503423;1.8629837560078268
1942;57;4;2.1097825724236277;2.1097825724236277;2.2781611339799968
1943;19;6;4.166822408649601;4.166822408649601;3.4234558190636903
1944;102;5;2.0253651508793804;2.0253651508793804;2.47185514689967
1945;40;4;5.390454950334913;5.390454950334913;3.283209380184723
1946;93;4;2.8174483737356457;2.8174483737356457;2.7706638633255394
1947;67;3;2.864054826999934;2.864054826999934;2.7790260638426973
1948;78;4;3.369223340751703;3.369223340751703;3.431041062509595
1949;21;4;5.003439397172373;5.003439397172373;3.5227191873578216
1950;10;8;7.861021975797837;7.861021975797837;5.174786871534792
1951;83;3;3.6655785157046963;3.6655785157046963;3.60333749348335
1952;34;3;3.5879945308786723;3.5879945308786723;3.2686991332192257
1953;37;5;5.247226255906871;5.247226255906871;4.938575085129797
1954;64;5;2.30594491059997;2.30594491059997;2.5745296813671374
1955;45;4;2.923140811081096;2.923140811081096;2.7756274052441596
1956;57;3;3.102239982890773;3.102239982890773;3.1374635206150656
1957;72;6;4.5077467494966985;4.5077467494966985;4.529655195031361
1958;50;6;5.128707529871958;5.128707529871958;4.762851368972112
1959;82;6;3.511058676546208;3.511058676546208;3.8646406050734523
1960;103;1;0.0;0.0;1.156164452904321
1961;81;2;2.271282002436401;2.271282002436401;1.9015005998876335
1962;53;4;2.789674946298876;2.789674946298876;2.953197555324222
1963;36;1;266.04913682162504;266.04913682162504;0.1260305344305156
1964;67;4;4.105294307391082;4.105294307391082;4.052655201154115
1965;45;4;3.800335517303035;3.800335517303035;3.6600496243657124
1966;32;3;3.585206963796398;3.585206963796398;2.8175371606027757
1967;33;6;6.7888366020394235;6.7888366020394235;5.9236364729385995
1968;35;4;3.0840961022514697;3.0840961022514697;3.0782687500807238
1969;35;6;2.498289948222489;2.498289948222489;-0.0
1970;31;5;3.6263991922259406;3.6263991922259406;3.31246702969136
1971;59;1;2.4468808196255516;2.4468808196255516;0.9109248360251686
1972;125;5;2.73553534188661;2.73553534188661;3.0732989399539434
1973;50;5;4.65648863839194;4.65648863839194;4.4227276200841015
1974;42;7;4.079573854026316;4.079573854026316;3.8232514269442914
1975;35;3;3.1370203438515465;3.1370203438515465;2.397510644228568
1976;78;3;2.5142174709578646;2.5142174709578646;1.3854758138950154
1977;52;4;3.027496979164285;3.027496979164285;3.040039813937318
1978;32;5;11.352797267353886;11.352797267353886;7.7935732079238385
1979;62;1;1.6161166953272086;1.6161166953272086;0.9612097922226923
1980;54;6;2.34898417378929;2.34898417378929;2.6922433412006805
1981;54;4;3.8601146014311287;3.8601146014311287;3.698030792659546
1982;89;1;0.0;0.0;nan
1983;52;6;3.7399254147815766;3.7399254147815766;3.9959141578642403
1984;64;5;3.653910527866804;3.653910527866804;3.4632740864601557
1985;100;4;1.9441169085850958;1.9441169085850958;2.0955569458658827
1986;36;5;4.316681321803019;4.316681321803019;4.378568943591408
1987;76;5;4.9951288744329165;4.9951288744329165;4.325864871343899
1988;63;5;2.556678120283329;2.556678120283329;2.6976503569378907
1989;64;4;3.107141733164599;3.107141733164599;3.1985923140361425
1990;22;5;3.0072421326820478;3.0072421326820478;3.212164617798089
1991;94;4;2.1637222639100067;2.1637222639100067;2.175989201845233
1992;46;2;3.8615524370575733;3.8615524370575733;2.864584493124655
1993;39;4;3.4715602266194114;3.4715602266194114;3.5174630328851597
1994;44;6;5.652794190993338;5.652794190993338;4.974368347625015
1995;49;5;3.109597843625746;3.109597843625746;2.9571933198569735
1996;43;5;3.213738576265684;3.213738576265684;3.2932387267817225
1997;35;5;3.0648693083725282;3.0648693083725282;2.95552958015436
1998;97;4;2.619611354575871;2.619611354575871;2.745441787342733
1999;60;5;2.980196718901931;2.980196718901931;2.74384359306774
2000;39;5;4.106786348229285;4.106786348229285;3.7823898787131562
2001;30;3;5.553962085347075;5.553962085347075;0.6129465466155168
2002;38;5;5.085041118140267;5.085041118140267;4.698477221291203
2003;55;4;2.4200086367091704;2.4200086367091704;2.701559192433884
2004;27;4;7.894159325919655;7.894159325919655;4.6316824194928525
2005;72;6;4.500116611919142;4.500116611919142;4.519632019468768
2006;66;3;6.169851108721206;6.169851108721206;3.6174590930349515
2007;36;3;4.226209554099896;4.226209554099896;3.7221768758529206
2008;80;3;2.1168785776991705;2.1168785776991705;2.050483713549832
2009;26;4;3.030757959345387;3.030757959345387;3.0757737665360727
2010;59;6;4.71875787543407;4.71875787543407;4.48950543507312
2011;4;7;14.752839155707468;14.752839155707468;6.274606749448481
2012;44;4;6.95362799477317;6.95362799477317;4.8230079577989
2013;23;4;3.874201427666233;3.874201427666233;2.6008372213635926
2014;70;6;4.7250357774420895;4.7250357774420895;4.6314952337467
2015;52;4;2.9046204642196307;2.9046204642196307;2.9283086713749213
2016;53;5;2.140097675965905;2.140097675965905;2.3269952187464975
2017;78;4;1.5426641384515587;1.5426641384515587;1.5923322195337644
2018;21;6;5.330726506250545;5.330726506250545;5.233042019633562
2019;104;4;2.4111533962334004;2.4111533962334004;2.505108780459485
2020;90;4;2.4153492786345043;2.4153492786345043;2.394967663303519
2021;51;3;3.6688653539903324;3.6688653539903324;3.5855649035883883
2022;49;9;2.5996902101219086;2.5996902101219086;3.3198635685360935
2023;16;5;5.351701331074945;5.351701331074945;5.269339578029194
2024;32;5;4.80736926785396;4.80736926785396;4.416181855011237
2025;51;4;2.8909481825292143;2.8909481825292143;3.1429010687442793
2026;100;6;4.562172608470284;4.562172608470284;4.28777745986673
2027;84;2;2.8559413322286193;2.8559413322286193;1.7960893005085197
2028;33;6;6.922223854041295;6.922223854041295;6.2090435403978015
2029;38;7;3.0360275521957583;3.0360275521957583;3.1456924240259365
2030;87;4;2.322025616913819;2.322025616913819;2.4453297562178427
2031;73;4;2.1609264129255688;2.1609264129255688;2.4365305627806997
2032;50;3;3.373849966206153;3.373849966206153;3.552965381265821
2033;101;4;2.8620491081237223;2.8620491081237223;2.7807732183107685
2034;23;3;4.739705932883569;4.739705932883569;2.7155526606849123
2035;79;3;1.8795824351480537;1.8795824351480537;2.0243575286385926
2036;91;3;1.847685096391628;1.847685096391628;1.9805011101818304
2037;58;6;4.393289807212733;4.393289807212733;4.628813121013336
2038;6;6;16.41869727177858;16.41869727177858;6.22119206139234
2039;39;4;1.96820428811949;1.96820428811949;2.542687473190704
